,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
51,0.0,-2.2736045732260775,-1.6800228018073111,-0.9602723288577535,-2.1588689398356826,-2.179452692320065,-0.5805704748753486,-0.2281488789784665,0.1657165816314516,-0.4035088165200909,-0.7744730528223687,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,-0.20841872581239157,0.6403743614160844,-1.8717083570980237,-0.12046962216448742,-1.993849862898083,0.5814242687690837,-1.25606499359783,-2.057032509378841,-1.9957852933550977,-0.19348118396444705
52,0.0,-0.4707580245259637,-0.9440654632152823,0.716479050877388,0.5118116295908458,0.6438724458133267,1.089799685006273,0.943749074546914,0.20637253445276657,0.7318297432770634,1.1970775995455278,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.47207246666431374,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.027407815241306033,1.3092144136054986,1.251321062455868,0.3230221746021534,0.929494069032191,-2.054630645185157,1.9956912985672206,-1.25606499359783,-1.640075718835464,-0.09048900574405985,2.125234032558095
53,1.0,0.7311396746074451,-0.4623479325004996,-0.8991761247378495,-0.876942266510949,0.3615399319999875,-2.1224506224583837,0.039815592102032164,0.033584734962177336,-2.1065166562158226,0.37511916430176906,1.1688492304822489,0.3577265848928256,0.5541514592570708,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-0.3778701403168882,0.9998429602471159,-1.649074494787721,1.8378398555505688,-0.8257039813660918,1.1247586367456466,0.9981588469504975,1.8148072818669778,-1.9325175963563537
54,0.0,-0.32052081213428757,-2.148359290002239,-0.11699385717809177,-1.3819436832752379,-0.666957082605748,-0.8987362196147051,0.039815592102032164,-0.9874340802094872,-0.33255015653276876,-0.5589245121115929,-1.2351176477564763,-1.2940315897741161,-0.03894883177708931,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.02217106438469515,1.2351524023348979,-0.7986093911415711,0.029427660376300863,-1.4125308193976565,-0.6859432189538804,-1.8836413892871375,0.4788777609556677,-1.25606499359783,-1.2832872774917805,-0.53017276442353,-0.5799337200515374
55,0.0,0.7311396746074451,0.05078595891307292,-0.11699385717809177,-0.4496333754027043,-0.666957082605748,0.4733072017554803,0.7246136848633062,-0.09854711170709692,0.6828927363892551,-0.08152441083365225,-1.2351176477564763,0.3577265848928256,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.43491769075224584,1.2351524023348979,1.3092144136054986,0.029427660376300863,-1.0763518077239527,0.26926901660725366,-0.792237051185188,0.32027753639107703,-1.25606499359783,-1.366357320750198,-0.53017276442353,0.25242558844373414
56,0.0,0.4628589381937377,0.6616596391673261,0.5800925750137641,0.47072423621505316,0.46741462467998984,1.089799685006273,0.943749074546914,1.0546035501338418,1.204887476525878,1.1970775995455278,-0.03313420863711366,0.5641963567261934,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.027407815241306033,0.044520130757256755,0.6403743614160844,0.5288674159560741,0.9395981778245885,-0.7100709609905284,1.2385333957201994,-1.25606499359783,-1.0776054999309308,0.862159138061459,0.7726501562532788
57,1.0,0.43066524982409293,0.38065774625036963,-0.033646566372543665,0.5399240566374406,-0.666957082605748,-0.8987362196147051,-0.9873815470398792,-0.9874340802094872,-0.33255015653276876,-0.5589245121115929,1.1688492304822489,-0.05521295877390981,-0.03894883177708931,-0.04695807483103703,0.7088589176967165,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-0.7986093911415711,0.029427660376300863,-0.3353969849079,-0.7982867466321573,-0.3063536213449206,-1.1609778345800654,-0.06565317842609174,0.1467928909719778,0.862159138061459,-0.5799337200515374
58,0.0,0.30189049634551335,0.8177718018989687,0.2878358410202841,0.2828961522114289,0.5309394402879912,0.7328829841768665,0.14794160674854903,0.6159436147267564,-0.14150761041305523,0.4673703916018542,-0.43379535501023453,0.6880782198262142,-0.03894883177708931,0.590713512918878,0.2777698550079782,0.45213833907945905,1.2604109434873474,1.2351524023348979,0.6768672721813778,0.029427660376300863,0.25569915215736255,0.7101395864560985,0.16043172172657105,0.4408411376821001,0.10894055446576276,-0.09872737798998898,0.14767303020731987,0.5645603291294612
59,1.0,0.43066524982409293,0.5137639060531384,1.091541859502354,0.10335460132561204,0.9967880880800009,-0.6947838191407586,-2.0145786861817907,-1.3141601010644197,-1.2550127363679568,-0.6627071428241887,1.1688492304822489,-0.302976684973951,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.7108027838841475,-1.2401440540387922,0.9213094413676128,-0.9379233337708639,1.1057120477028988,0.7253887751935726,0.7260665460892421,0.09635821810087083
60,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,2.1605497874944914,2.094209870385855,2.2798261283398396,2.1510029430235065,2.243206517128493,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,1.9369309087028852,-0.035869280340868955,0.6669883557764684,-1.25606499359783,-0.30352175461995284,-1.9957852933550977,2.125234032558095
61,0.0,-0.540098276399045,-0.9988060917055985,-0.862732774911942,-0.9934810549950157,-0.5913323021200322,1.089799685006273,0.6650660246231956,0.7823318660880644,0.5824430906721746,1.1534888946462376,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-0.030150904055406293,1.2783533243671947,-0.39057556198285565,1.2351524023348979,1.3092144136054986,0.6403743614160844,-0.8898593542353723,1.2905539113326083,-0.8742922119627755,0.7076678954606386,-1.1132155757772215,-0.8056332588696431,0.3329101692806154,0.603577171715177
62,1.0,0.30189049634551335,0.8177718018989687,0.2878358410202841,0.2828961522114289,0.5309394402879912,0.1618162628498165,0.5139065793982991,-0.36281080504564545,-0.9238723230937868,-0.6627071428241887,1.1688492304822489,0.6880782198262142,1.147251750291231,1.228385100668793,1.2015321321981316,-0.3740766462082765,0.02217106438469515,-0.5764644783054899,-1.2201741520909852,-0.4942409405149422,0.25569915215736255,-0.07038867661328525,0.856719017877642,-0.04002072342996433,1.1247586367456466,0.8779361142857762,0.14767303020731987,-0.4569715494783722
63,0.0,-0.29047336965595244,-0.6730993521882171,-0.522858925448586,-0.5153732048039728,-0.6847511486023871,1.089799685006273,1.0670127312439435,0.033584734962177336,0.3497446510376363,0.37511916430176906,-1.2351176477564763,0.12176113136897675,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.02217106438469515,1.2351524023348979,0.044520130757256755,1.251321062455868,-0.5065058119325078,0.8470258540271691,-0.6807409472040339,1.250049294821968,-1.0655991031703518,-0.6671200989036905,-0.3626741896884939,0.43450418717707506
64,0.0,0.8980699105981966,0.9426615320842825,-0.033646566372543665,-0.0223244842944599,0.3615399319999875,0.019049582518054022,-0.7305822622544014,0.8856073324502561,-0.14150761041305523,0.06377127216398182,0.3675269377360071,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-0.44071191613991895,1.2783533243671947,0.02217106438469515,0.7520545674974611,0.6768672721813778,1.251321062455868,-0.03499820629655426,-0.06278388397044772,-1.8283981107191247,0.6086700412722469,-0.9544940004209898,-1.0476047243343032,-1.0431371495495787,0.6302729061159298
65,1.0,-0.07782993057850317,0.6616596391673261,0.03894623529680451,0.4049844068137845,0.6438724458133267,-2.1224506224583837,-1.1928209748682614,-2.2126566584154843,-0.829260776444024,-0.8702724042493803,1.1688492304822489,1.1836056722262966,1.147251750291231,0.27187771904392044,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-0.3770446301921573,-1.1924657417032662,0.5181763808016456,-1.491793556038133,0.5545948482626927,-0.8102209834895044,0.9342927463181684,0.606871625951218,0.6114622581126383,0.09635821810087083
66,1.0,-0.020046387350935377,-0.09780493628390742,-0.09446756236578126,0.4049844068137845,0.07920741818664838,-1.694150581463096,-0.8406390985910348,-0.17061902807215562,-0.6873434564693797,0.30593074382670543,-0.43379535501023453,1.1836056722262966,-0.03894883177708931,-0.04695807483103703,0.5856906140713627,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-0.3770446301921573,0.029427660376300863,0.16304370593531184,-0.6089232198571125,0.9241313822188452,-0.04955252233302653,0.8708041161756755,0.4075503118295672,-0.21750875825146235,-0.5799337200515374
67,1.0,-0.34198327104738435,-1.2451389199120213,-0.7837721836224756,-0.18667405779763077,-0.43563422464944085,-0.1951004379795897,0.5139065793982991,-0.9874340802094872,-0.07031163049266516,-0.15417225233246928,0.3675269377360071,-0.4681525024406453,-0.03894883177708931,1.228385100668793,-0.030150904055406293,-0.2088336491507293,-1.216068814717957,0.6312801087881019,0.46608489170667067,-1.1924657417032662,-0.8085062249905075,-1.195041084084587,0.003540926781922971,-0.2717644496645291,0.5057444928563426,0.7229128419678962,-1.0431371495495787,-0.30941694479057397
68,0.0,-0.020046387350935377,-0.09780493628390742,-0.09446756236578126,-2.1588689398356826,-0.2544582799563889,0.6407754484789552,0.998532921967816,0.9320812923132419,1.299499023175641,0.6449540041545181,-1.2351176477564763,-1.2940315897741161,-0.03894883177708931,-1.3223012503308669,-0.6459924221821752,0.7275433341753711,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.8428846548852157,1.625984684968068,-0.9869623868743094,1.063556272510205,-1.25606499359783,-1.0875118769997651,-0.21750875825146235,0.09635821810087083
69,1.0,-0.540098276399045,-0.315738249239479,-0.1314890381877521,-0.2787098189594066,-0.5913323021200322,-2.1224506224583837,-2.0145786861817907,-0.6081985202885831,-0.5859739422017766,-0.8080028258218228,-0.03313420863711366,-0.05521295877390981,1.147251750291231,0.3781563170022395,-0.6459924221821752,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.06963791528096815,-1.4765148362738871,0.5010155464703463,-0.7174083204907269,0.616849595605705,0.8455288205892126,0.671629509300355,0.09635821810087083
70,1.0,1.1067327055866356,0.6005722711419009,0.716479050877388,0.5399240566374406,0.9967880880800009,0.019049582518054022,-2.0145786861817907,-0.06407793431511224,-0.23320803255051784,-0.15417225233246928,1.1688492304822489,1.1836056722262966,-0.03894883177708931,0.590713512918878,0.5856906140713627,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-1.2201741520909852,-0.3778701403168882,1.1899658957533235,-0.7826812093328476,0.14447033017923427,-0.7934744195942586,0.9660370613894143,0.6601293540668205,0.671629509300355,0.6760370222315066
71,1.0,-0.7712324493093161,-0.7433498254174563,-0.7837721836224756,-0.7345059694748676,-1.1207057655200432,-0.6947838191407586,-0.6449825006592422,-1.3141601010644197,0.022243143403841936,-0.6627071428241887,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.6778467590770687,-0.013352731792005964,1.2165443196098256,-1.4875939916439358,-0.06565317842609174,0.7914623100105779,-1.0431371495495787,0.09635821810087083
72,1.0,1.4823257365658262,0.38065774625036963,0.9308006558059401,0.7994233832213948,0.8455385271085691,0.019049582518054022,-0.01570857758131429,-0.02712449188586746,0.215766761551084,-0.13435920465097384,1.1688492304822489,1.1836056722262966,0.356451362245684,0.3781563170022395,1.2015321321981316,0.039030846435591335,0.02217106438469515,0.16160165825170517,0.044520130757256755,-0.5815190406634827,0.7669398272150346,0.0822060655888249,1.9739771517790796,0.03800901467738352,0.7438268558906903,1.3573247811635247,0.9680089318176278,-0.010424719502141095
73,1.0,1.1067327055866356,1.0129120053135219,2.2167302853772517,2.114219971246763,0.2405402832228421,-0.6947838191407586,0.039815592102032164,0.033584734962177336,-0.6873434564693797,0.06377127216398182,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,1.5527893845936638,-0.13917748279167624,1.5637367319752047,-1.8232815321272293,1.1247586367456466,1.412921981278626,0.181696178200374,0.09635821810087083
74,0.0,-0.07782993057850317,-0.404209609828026,0.4164288039774153,-0.3784152268846636,0.42669358903383525,0.6407754484789552,0.8102134464584657,0.9320812923132419,0.022243143403841936,0.6449540041545181,0.20726247918675877,-0.4681525024406453,0.1982912846365747,-0.684629662580952,-0.2764875113061138,0.6586920854013931,1.2604109434873474,1.2351524023348979,0.46608489170667067,-0.3778701403168882,0.04630729004061595,0.6281856106070453,-0.10370046114953367,1.5659139558990502,-0.18151992843614095,-0.9852629854913155,0.6114622581126383,0.09635821810087083
75,0.0,-0.020046387350935377,-0.09780493628390742,-0.09446756236578126,0.4049844068137845,0.07920741818664838,-0.40925045847723346,0.5534141616729878,0.7823318660880644,1.299499023175641,0.37511916430176906,0.3675269377360071,-0.4681525024406453,-0.6320491228112495,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,0.02217106438469515,1.2351524023348979,1.3092144136054986,-0.7037083808714394,0.16304370593531184,0.4679269407817334,-0.708671181955455,1.0036859791286166,-0.8275167401360042,-0.5305570501087331,-0.21750875825146235,1.2235114483548846
76,0.0,-0.7712324493093161,-0.7433498254174563,-0.7837721836224756,-0.7345059694748676,-1.1207057655200432,-0.6947838191407586,-0.6449825006592422,-1.3141601010644197,0.022243143403841936,-0.6627071428241887,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.6778467590770687,-0.013352731792005964,-0.8457588559786859,-0.049713814145482496,-0.06565317842609174,-0.6932811543367069,-1.0431371495495787,0.09635821810087083
77,1.0,0.4628589381937377,0.6616596391673261,1.091541859502354,0.47072423621505316,0.46741462467998984,-0.2379304420791185,0.45069444775879663,-0.4547286114242708,-0.46900911804684986,0.20906695516161589,0.3675269377360071,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-0.7045626403233707,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.9558585855831858,-0.07857960940053067,1.396280074825844,-0.34150701693528474,1.1247586367456466,0.8267926987363551,0.5446097567929526,-0.5799337200515374
78,0.0,-0.3956394183301256,-1.0946021915636517,-0.23822628016797967,-0.6327657573062377,-0.666957082605748,1.089799685006273,0.943749074546914,1.0546035501338418,0.7318297432770634,1.1970775995455278,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,0.039030846435591335,0.5528452982858318,1.2351524023348979,1.3092144136054986,0.9022086618617058,-0.7389679030905816,0.8934624357913763,-0.1846886175982244,1.6594933701320185,-1.1132155757772215,-1.0650249774770717,-0.7255877682810725,0.7726501562532788
79,0.0,-1.1468254802885065,-0.5677236423443583,-1.1588349922474412,-1.0905967120650712,-1.3324551508800475,1.3039497055039169,1.347157405555374,1.3813295709887745,1.3769084704345378,1.4506846098686712,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.8757764450647533,1.2025719074138999,-1.470371089709032,0.8119800082950684,-1.25606499359783,-0.9275794649986314,-0.9070445575773618,1.1107961253294831
80,0.0,-1.3721812988760205,-1.2116863136123837,-0.8991761247378495,-1.0905967120650712,-1.1207057655200432,-0.5805704748753486,-1.1928209748682614,0.1657165816314516,-0.829260776444024,-0.7744730528223687,-1.2351176477564763,-1.2940315897741161,-0.6320491228112495,-0.47207246666431374,-0.44071191613991895,1.2783533243671947,-0.39057556198285565,-0.21414110217741225,1.3092144136054986,-0.2149510200396125,-1.1281629758744465,-0.9436172579060286,-0.7009748015968587,0.02437246719471638,-0.09739749349733816,-0.8117423004026241,-0.9565327728399862,-0.19348118396444705
81,0.0,-1.1468254802885065,-1.0946021915636517,-1.1588349922474412,-1.0905967120650712,-1.3324551508800475,1.3039497055039169,1.347157405555374,1.3813295709887745,1.3769084704345378,1.4506846098686712,-1.2351176477564763,-0.05521295877390981,-0.4343490257998628,-1.3223012503308669,-0.030150904055406293,0.6586920854013931,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.4255811283638775,1.2025719074138999,-0.5051948182399786,0.8231660577092358,-1.25606499359783,-0.49124783868633526,-0.9070445575773618,1.1107961253294831
