Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Rengar,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.5,1.0,0.2857142857142857,0.5,1.0,0.75,0.5,1.0,0.0,1.0,0.5,0.5,0.25,0.5,0.5,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5714285714285714,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.8,0.5,0.2,0.7272727272727273,0.5,0.0,1.0,1.0,0.5,0.5,0.8125,0.5,0.0,1.0,0.6666666666666666,0.5454545454545454,1.0,0.5,0.75,0.6,0.5,1.0,0.375,0.6875,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.7,0.0,0.5,0.8,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.5,0.42857142857142855,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,0.7142857142857143,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.6923076923076923,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8,0.0,0.5
Riven,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5
Rumble,0.5,0.7777777777777778,0.5,0.13333333333333333,0.5,0.5,0.6666666666666666,0.5,1.0,0.2857142857142857,0.5,0.0,0.5,0.6,0.4,0.6666666666666666,0.375,0.6666666666666666,0.35714285714285715,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.2857142857142857,0.5,0.5,1.0,1.0,1.0,0.25,0.5,0.5384615384615384,0.5909090909090909,0.6923076923076923,0.25,0.5,0.5,0.25,0.75,0.5,0.46153846153846156,0.0,0.5,0.4,0.0,0.6153846153846154,0.5833333333333334,0.5,0.375,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.42857142857142855,0.5,0.5,0.75,0.25,0.75,0.2727272727272727,0.5,0.5,0.625,0.36363636363636365,1.0,0.5,0.5,0.5,0.2857142857142857,0.5,0.5,0.0,0.42857142857142855,0.0,0.5,0.6666666666666666,0.375,0.5,0.5,1.0,0.5,0.5,0.5,0.3684210526315789,0.75,0.0,0.0,0.5,0.8,0.3333333333333333,1.0,0.5454545454545454,0.5,0.5,0.5,0.1,0.5,0.5,0.0,0.5,0.3333333333333333,1.0,0.2,0.5,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.8,0.5,0.0,0.4444444444444444,0.75,0.5,0.5,1.0,0.4444444444444444,1.0,0.5,0.0,0.8,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5
Ryze,0.5,0.0,0.5,0.7142857142857143,0.5,0.5,0.5,0.5454545454545454,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,1.0,0.5714285714285714,1.0,0.3333333333333333,0.5,0.5,1.0,0.5,0.4,0.6363636363636364,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,0.5,0.7142857142857143,0.6666666666666666,0.5454545454545454,1.0,0.5,0.0,0.4,0.0,0.5,0.6666666666666666,0.0,0.5,0.5833333333333334,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.2222222222222222,0.0,0.0,0.4,0.5,0.7,0.5,1.0,0.4444444444444444,0.75,0.5,0.0,0.4444444444444444,0.5833333333333334,0.5,1.0,0.5,1.0,0.25,0.2,0.5,0.5454545454545454,0.25,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5714285714285714,0.5,1.0,0.5,0.8,0.5,0.6666666666666666,0.5,0.2,0.5,1.0,0.5,0.6,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5714285714285714,0.625,1.0,1.0,1.0,0.5,0.2,1.0,0.4,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.6666666666666666,0.5,0.7142857142857143
Sejuani,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,0.5,0.4444444444444444,0.0,1.0,0.2222222222222222,0.25,0.5555555555555556,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.5,0.5,0.2,0.3888888888888889,0.75,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.4444444444444444,0.5,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.6666666666666666,1.0,0.0,0.5,0.25,0.4,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.8,0.5,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.2857142857142857,0.5,0.5,0.5,0.5,0.25,0.4,0.25,0.5,1.0,0.5,0.42857142857142855,0.3333333333333333,0.3,0.5,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0
Shaco,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Shen,0.5,0.2857142857142857,0.5,0.2857142857142857,0.5,0.0,1.0,0.5,0.5,0.5,0.5555555555555556,0.0,0.0,0.45161290322580644,0.5714285714285714,0.5,0.42857142857142855,0.3333333333333333,0.25,0.5,0.5,0.5,0.0,0.0,0.8666666666666667,1.0,0.46153846153846156,0.5,1.0,0.6666666666666666,1.0,0.5,0.625,0.5,0.25,0.37142857142857144,0.45454545454545453,0.5,0.5,0.5,0.2857142857142857,0.5,0.0,0.1,0.25,0.42857142857142855,0.5263157894736842,0.75,0.5,0.7,0.5,1.0,0.5,0.5,0.0,0.3333333333333333,0.5555555555555556,1.0,0.3333333333333333,0.5,0.8333333333333334,0.5384615384615384,0.5,0.5,0.4,0.625,0.0,0.75,0.2222222222222222,0.4,0.5,1.0,0.5,0.5,0.5,0.6,0.5,0.6666666666666666,0.25,0.5,0.0,0.4,0.45454545454545453,0.0,0.5,1.0,0.5,0.5,0.5,0.4482758620689655,0.6,0.5714285714285714,0.5,0.45454545454545453,0.4,0.0,0.5,0.5,0.0,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.6666666666666666,0.45454545454545453,0.5454545454545454,0.36363636363636365,1.0,0.5,0.5,0.15384615384615385,0.375,0.5833333333333334,0.5,0.5,0.5,0.5,0.0,0.44,0.25,0.0,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333
Shyvana,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5
Singed,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
Sion,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0
Sivir,0.5,0.625,0.5,0.45,0.5,0.25,0.6666666666666666,0.7368421052631579,1.0,0.48,0.5555555555555556,0.5,0.5,0.6,0.2222222222222222,1.0,0.375,0.0,0.65,0.0,0.5,1.0,0.5,0.8571428571428571,0.5384615384615384,0.5,0.8636363636363636,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.4642857142857143,0.5806451612903226,0.7333333333333333,0.375,0.5,0.0,0.2727272727272727,0.5,0.5384615384615384,0.4444444444444444,0.0,1.0,0.4444444444444444,0.5,0.42857142857142855,0.5,1.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5454545454545454,0.45454545454545453,0.75,0.3333333333333333,0.6,0.5357142857142857,0.5555555555555556,0.5,0.0,0.4444444444444444,0.5769230769230769,1.0,0.5,0.5,0.5,0.6,0.7,0.5,0.4444444444444444,0.36363636363636365,1.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,1.0,0.5,0.42857142857142855,0.5,0.5,0.5,0.5609756097560976,0.5,0.3333333333333333,0.5,0.9,0.5,0.7142857142857143,0.5,0.5714285714285714,1.0,0.5,0.0,0.5,0.5,0.5,0.6,1.0,0.6666666666666666,0.6666666666666666,0.25,1.0,0.5,0.5,0.5263157894736842,0.4166666666666667,0.631578947368421,0.5,1.0,0.4,0.5,0.0,1.0,0.4444444444444444,0.5,0.5,1.0,0.7619047619047619,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.5,1.0
Skarner,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Sona,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Soraka,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.7142857142857143,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.5,0.2,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.2,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Swain,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
Syndra,0.0,0.4,0.5,0.6666666666666666,0.5,0.5,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.0,0.625,0.6666666666666666,0.3,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.2857142857142857,0.3684210526315789,1.0,0.45454545454545453,0.5,1.0,1.0,0.0,0.5,1.0,0.5,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5714285714285714,0.5714285714285714,0.5,0.3333333333333333,0.6111111111111112,0.5,0.5,0.7142857142857143,0.5,0.0,0.16666666666666666,0.47058823529411764,0.5,0.0,0.5,1.0,0.5555555555555556,0.5,0.5,0.2222222222222222,0.5,0.5,0.5,0.42857142857142855,0.5555555555555556,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5714285714285714,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.5,0.6,0.5,0.3333333333333333,0.5,0.9,1.0,0.6666666666666666,0.5,0.6666666666666666,0.42857142857142855,0.75,0.5,0.5454545454545454,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.5,0.3333333333333333,0.4444444444444444,0.5,0.5,1.0,1.0,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.375,0.5,1.0,0.0,0.5,0.4,0.0,0.5,0.5,0.5,0.6153846153846154
TahmKench,0.5,0.6,1.0,0.5,1.0,0.5,0.5,0.3076923076923077,0.5,0.0,0.6666666666666666,0.5,0.5,0.4444444444444444,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.6363636363636364,0.5,0.5,0.5,0.5,0.6666666666666666,0.4666666666666667,0.5,0.75,0.5,0.5,0.75,1.0,0.75,0.3333333333333333,0.5,0.3,0.6153846153846154,0.6,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.4,0.25,0.5,0.625,0.5,0.4,0.0,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.08333333333333333,0.5,0.5,0.8,0.0,0.7692307692307693,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.375,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,1.0,0.5,0.5714285714285714,0.5,0.5,0.5,0.6,0.46153846153846156,0.5,0.5,0.0,0.5,0.5,0.5,0.46153846153846156,1.0,0.5,0.5,0.0,0.375,0.6,0.5,0.45454545454545453,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.4,0.5,0.38095238095238093,0.16666666666666666,0.5,0.5,1.0,0.0,0.5,0.5,0.4117647058823529,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.0,0.6,0.5,0.5,0.5,0.0,0.5,1.0,0.0,1.0,0.5,0.5714285714285714
Taliyah,1.0,0.8,0.5,0.7142857142857143,0.5,0.0,0.5,0.7272727272727273,0.5,0.0,0.3333333333333333,1.0,1.0,0.5333333333333333,0.3333333333333333,0.75,0.6666666666666666,0.0,0.875,0.5,0.5,0.5,0.0,0.3333333333333333,0.7142857142857143,0.5,1.0,0.5,0.5,0.8333333333333334,1.0,0.0,1.0,0.5,0.42857142857142855,0.5925925925925926,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.4,0.0,0.6,0.7777777777777778,0.5,0.4,0.6666666666666666,0.0,0.6,0.0,0.5,0.0,1.0,0.25,0.5,1.0,0.75,0.75,0.625,0.5,1.0,0.375,0.6666666666666666,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5454545454545454,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.5384615384615384,0.7142857142857143,0.5,1.0,0.8,0.0,0.75,0.5,0.6363636363636364,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,0.4,0.45454545454545453,0.5,0.5,0.5,0.0,0.5,0.5,0.7058823529411765,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8333333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Talon,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5
Taric,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.23076923076923078,1.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.75,0.5,1.0,0.8,0.5,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.6,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6,0.5,0.5,0.5,0.5,0.5,0.25,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
