index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
71,NALCS,2016,Summer,Playoffs,C9,0,1,IMT,38,Impact,Ekko,Meteos,RekSai,Jensen,Lissandra,Sneaky,Jhin,Smoothie,TahmKench,Huni,Gangplank,Reignover,Elise,Pobelter,Taliyah,WildTurtle,Ashe,Adrian,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001810068?gameHash=69e06253c32c085a,
72,NALCS,2016,Summer,Playoffs,IMT,0,1,CLG,43,Huni,Gnar,Reignover,Elise,Pobelter,Karma,WildTurtle,Ashe,Adrian,Trundle,Darshan,Shen,Xmithie,RekSai,Huhi,Syndra,Stixxay,Jhin,aphromoo,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001830080?gameHash=9a12498cc97c29b8,
73,NALCS,2016,Summer,Regional,IMT,1,0,C9,34,Huni,Yasuo,Reignover,RekSai,Pobelter,Vladimir,WildTurtle,Ashe,Adrian,Braum,Impact,Shen,Meteos,Gragas,Jensen,Malzahar,Sneaky,Ezreal,Smoothie,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001850053?gameHash=01368b5ce8fcef87,
74,NALCS,2016,Summer,Regional,C9,1,0,IMT,33,Impact,Ekko,Meteos,RekSai,Jensen,Cassiopeia,Sneaky,Lucian,Smoothie,Braum,Huni,Yasuo,Reignover,Gragas,Pobelter,Taliyah,WildTurtle,Jhin,Adrian,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001850054?gameHash=0b4828b263b93d18,
75,NALCS,2017,Spring,Season,C9,1,0,TSM,37,Impact,Nautilus,Contractz,LeeSin,Jensen,Syndra,Sneaky,Varus,Smoothie,Taric,Hauntzer,Trundle,Svenskeren,RekSai,Bjergsen,Katarina,WildTurtle,Ashe,Biofrost,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002050068?gameHash=5210793878197802,
76,NALCS,2017,Spring,Season,DIG,1,0,P1,37,Ssumday,Fiora,Chaser,RekSai,Keane,Ryze,LOD,Ashe,Xpecial,Thresh,zig,Maokai,Inori,Elise,Ryu,Cassiopeia,Arrow,Varus,Adrian,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040240?gameHash=eac991dfc9306892,
77,NALCS,2017,Spring,Season,TSM,1,0,IMT,53,Hauntzer,Nautilus,Svenskeren,Khazix,Bjergsen,Cassiopeia,WildTurtle,Ashe,Biofrost,Karma,Flame,Maokai,Dardoch,Olaf,Pobelter,Ryze,Cody Sun,Varus,Olleh,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040246?gameHash=e0dd3c7026cdb67d,
78,NALCS,2017,Spring,Season,TSM,1,0,IMT,39,Hauntzer,Maokai,Svenskeren,LeeSin,Bjergsen,Cassiopeia,WildTurtle,Ashe,Biofrost,Thresh,Flame,Poppy,Dardoch,Khazix,Pobelter,Orianna,Cody Sun,Varus,Olleh,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040260?gameHash=5494e7ce13fded45,
79,NALCS,2017,Spring,Season,NV,0,1,CLG,45,Seraph,Nautilus,Ninja,Rengar,AlexIch,Corki,Apollo,Varus,Hakuho,Zyra,Darshan,Maokai,Xmithie,Olaf,Huhi,Ekko,Stixxay,Ashe,aphromoo,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040245?gameHash=341161cfce7bff85,
80,NALCS,2017,Spring,Season,DIG,0,1,C9,39,Ssumday,Poppy,Chaser,LeeSin,Keane,Cassiopeia,LOD,Ashe,Xpecial,Malzahar,Impact,Nautilus,Contractz,Khazix,Jensen,Ryze,Sneaky,Jhin,Smoothie,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040277?gameHash=4df1d6e872afa2ba,
81,NALCS,2017,Spring,Season,CLG,0,1,FLY,33,Darshan,Maokai,Xmithie,Khazix,Huhi,Leblanc,Stixxay,Varus,aphromoo,Zilean,Balls,Nautilus,Moon,Rengar,Hai,Kassadin,Altec,Jhin,LemonNation,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040295?gameHash=467869ca2a365be6,
82,NALCS,2017,Spring,Season,IMT,0,1,C9,28,Flame,Nautilus,Dardoch,Khazix,Pobelter,Cassiopeia,Cody Sun,Varus,Olleh,Thresh,Impact,Maokai,Contractz,LeeSin,Jensen,Orianna,Sneaky,Jhin,Smoothie,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002050241?gameHash=458bd95d8371f217,
83,NALCS,2017,Spring,Season,FOX,1,0,FLY,41,Looper,Nautilus,Akaadian,Khazix,Froggen,Orianna,Keith,Ashe,Gate,Zyra,Balls,Poppy,Moon,Evelynn,Hai,Corki,Altec,Jhin,LemonNation,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002040391?gameHash=8c5017b8c167bc4e,
84,NALCS,2017,Spring,Season,NV,1,0,TL,39,Seraph,Rumble,LirA,RekSai,Ninja,Corki,Apollo,Varus,Hakuho,Zyra,Lourlo,Shen,Reignover,Olaf,Goldenglue,Orianna,Piglet,Jhin,Matt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002070018?gameHash=a68b5acc44003c32,
85,NALCS,2017,Spring,Season,DIG,0,1,CLG,51,Ssumday,Fiora,Chaser,Khazix,Keane,Corki,LOD,Jhin,Xpecial,TahmKench,Darshan,Maokai,Xmithie,Graves,Huhi,Orianna,Stixxay,Varus,aphromoo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002060102?gameHash=86a0dff3ee0551ec,
86,NALCS,2017,Spring,Season,IMT,1,0,DIG,51,Flame,Maokai,Dardoch,Warwick,Pobelter,Ryze,Cody Sun,Varus,Olleh,Malzahar,Ssumday,Jayce,Chaser,Graves,Keane,Cassiopeia,LOD,Jhin,Xpecial,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002070139?gameHash=c3bb018f34bf722a,
87,NALCS,2017,Spring,Season,FOX,1,0,CLG,31,Looper,Singed,Akaadian,Khazix,Froggen,Corki,Keith,Jhin,Gate,Malzahar,Darshan,Shen,Xmithie,Graves,Huhi,Syndra,Stixxay,Varus,aphromoo,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002070171?gameHash=48ff3dab5d52fea0,
88,NALCS,2017,Spring,Season,FLY,1,0,P1,28,Balls,Maokai,Moon,Nidalee,Hai,Jayce,Altec,Jhin,LemonNation,Malzahar,zig,Shen,Inori,Elise,Ryu,Corki,Arrow,Varus,Adrian,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002070172?gameHash=67cc40bcb32a390c,
89,NALCS,2017,Spring,Season,TL,0,1,IMT,30,Lourlo,Nautilus,Reignover,Khazix,Goldenglue,Leblanc,Piglet,Ashe,Matt,Karma,Flame,Maokai,Dardoch,Elise,Pobelter,Corki,Cody Sun,MissFortune,Olleh,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002070176?gameHash=69b50b8bcea029db,
90,NALCS,2017,Spring,Season,IMT,1,0,FOX,40,Flame,Shen,Dardoch,Rengar,Pobelter,Jayce,Cody Sun,Sivir,Olleh,Karma,Looper,Poppy,Akaadian,Khazix,Froggen,Corki,Keith,Jhin,Gate,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002090107?gameHash=a0ef4a588ee6fb59,
91,NALCS,2017,Spring,Season,TSM,1,0,CLG,47,Hauntzer,Maokai,Svenskeren,Rengar,Bjergsen,Syndra,WildTurtle,Varus,Biofrost,Karma,Darshan,Poppy,Xmithie,Graves,Huhi,Jayce,Stixxay,Jhin,aphromoo,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002100082?gameHash=ebed18f9922ced3a,
92,NALCS,2017,Spring,Season,P1,1,0,DIG,35,zig,Kled,Meteos,Elise,Ryu,Jayce,Arrow,Ashe,Adrian,Nami,Ssumday,Poppy,Chaser,LeeSin,Keane,Ryze,LOD,Jhin,Xpecial,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002100090?gameHash=466482f4086bfda4,
93,NALCS,2017,Spring,Season,DIG,0,1,TSM,43,Ssumday,Renekton,Chaser,Elise,Keane,Cassiopeia,LOD,Ezreal,Xpecial,Thresh,Hauntzer,Shen,Svenskeren,Rengar,Bjergsen,Azir,WildTurtle,Ashe,Biofrost,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002100108?gameHash=f352d53e4d0e3aef,
94,NALCS,2017,Spring,Season,NV,0,1,TSM,39,Seraph,Rumble,LirA,Graves,Ninja,Ahri,Apollo,Jhin,Hakuho,Zyra,Hauntzer,Nautilus,Svenskeren,LeeSin,Bjergsen,Viktor,WildTurtle,Ashe,Biofrost,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002100223?gameHash=1350ea1e25288b69,
95,NALCS,2017,Spring,Season,IMT,0,1,C9,34,Flame,Nautilus,Dardoch,Khazix,Pobelter,Vladimir,Cody Sun,Caitlyn,Olleh,Karma,Impact,Maokai,Contractz,Rengar,Jensen,Orianna,Sneaky,Ezreal,Smoothie,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130053?gameHash=07dd7f478849248b,
96,NALCS,2017,Spring,Season,TSM,1,0,FOX,29,Hauntzer,Nautilus,Svenskeren,Rengar,Bjergsen,Orianna,WildTurtle,Ashe,Biofrost,Lulu,Looper,Rumble,Akaadian,LeeSin,Froggen,Ahri,Keith,Ezreal,Gate,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120100?gameHash=9cf81aaf369f54f6,
97,NALCS,2017,Spring,Season,FLY,0,1,CLG,38,Balls,Camille,Moon,Evelynn,Hai,Syndra,Altec,Ashe,LemonNation,Lulu,Darshan,Poppy,Xmithie,Gragas,Huhi,Vladimir,Stixxay,Ezreal,aphromoo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120133?gameHash=346e124183ef4d71,
98,NALCS,2017,Spring,Season,FOX,0,1,FLY,29,Looper,Singed,Akaadian,Rengar,Froggen,Viktor,Keith,Ezreal,Gate,Karma,Balls,Shen,Moon,Khazix,Hai,Orianna,Altec,Varus,LemonNation,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120202?gameHash=49c11c5a5ab78518,
99,NALCS,2017,Spring,Season,IMT,1,0,CLG,36,Flame,Nautilus,Dardoch,LeeSin,Pobelter,Taliyah,Cody Sun,Ezreal,Olleh,Karma,Darshan,Fiora,Xmithie,Gragas,Huhi,Ahri,aphromoo,Caitlyn,Joey,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130167?gameHash=db377efb92ab5510,
100,NALCS,2017,Spring,Season,P1,0,1,C9,35,zig,Maokai,Meteos,Elise,Ryu,Jayce,Arrow,Ezreal,Shady,Lulu,Impact,Nautilus,Contractz,LeeSin,Jensen,Orianna,Sneaky,Lucian,Smoothie,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130207?gameHash=ebbea11fcb63467c,
101,NALCS,2017,Spring,Playoffs,DIG,0,1,P1,48,Ssumday,Shen,Chaser,Nidalee,Keane,Cassiopeia,LOD,Ezreal,Xpecial,Lulu,zig,Nautilus,Inori,Ivern,Ryu,Syndra,Arrow,Ashe,Stunt,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002140036?gameHash=6f9ae66ad5b644d9,
102,NALCS,2017,Summer,Season,IMT,1,0,P1,31,Flame,Shen,Xmithie,Gragas,Pobelter,Orianna,Cody Sun,Caitlyn,Olleh,Karma,zig,Kled,Inori,Elise,Ryu,Taliyah,Arrow,KogMaw,Shady,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002200059?gameHash=5d62e4d50eea83a5,
103,NALCS,2017,Summer,Season,DIG,1,0,NV,53,Ssumday,Rumble,Chaser,Rengar,Keane,Karma,LOD,Ashe,Big,TahmKench,Seraph,Shen,LirA,LeeSin,Pirean,Cassiopeia,Apollo,Varus,Hakuho,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002210074?gameHash=4ab73925b54ae5e8,
104,NALCS,2017,Summer,Season,FOX,1,0,TL,28,Looper,Kennen,Akaadian,LeeSin,Froggen,Taliyah,Keith,Xayah,Gate,Sejuani,Lourlo,Jayce,Reignover,Elise,Slooshi,Cassiopeia,Piglet,Varus,Matt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002210113?gameHash=3614b84638f792c5,
105,NALCS,2017,Summer,Season,TSM,1,0,DIG,46,Hauntzer,Galio,Svenskeren,LeeSin,Bjergsen,Taliyah,Doublelift,Xayah,Biofrost,Rakan,Ssumday,Renekton,Shrimp,Elise,Keane,Cassiopeia,LOD,Varus,Big,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230068?gameHash=23307e6d092e46f4,
106,NALCS,2017,Summer,Season,FOX,0,1,CLG,38,Looper,Kennen,Grig,Ivern,Froggen,Taliyah,Keith,Lucian,Gate,Karma,Darshan,Galio,Dardoch,Rengar,Huhi,Ahri,Stixxay,Varus,aphromoo,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230054?gameHash=44b47db153777eb9,
107,NALCS,2017,Summer,Season,CLG,0,1,FOX,41,Darshan,Fiora,Dardoch,Gragas,Huhi,Orianna,Stixxay,Varus,aphromoo,Zyra,Looper,Rumble,Grig,LeeSin,Froggen,Taliyah,Keith,Caitlyn,Gate,Galio,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230069?gameHash=42505a0c31a67482,
108,NALCS,2017,Summer,Season,C9,1,0,FLY,34,Impact,Renekton,Contractz,Elise,Jensen,Cassiopeia,Sneaky,Varus,Smoothie,Braum,Balls,Gragas,Moon,Rengar,Hai,Talon,WildTurtle,Xayah,LemonNation,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230219?gameHash=99760ac33cf3a905,
109,NALCS,2017,Summer,Season,C9,0,1,TSM,33,Impact,Renekton,Contractz,Elise,Jensen,Viktor,Sneaky,Kalista,Smoothie,Thresh,Hauntzer,Kled,Svenskeren,LeeSin,Bjergsen,Orianna,Doublelift,Jhin,Biofrost,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002250154?gameHash=ab7af775c3954821,
110,NALCS,2017,Summer,Season,DIG,1,0,NV,27,Ssumday,Kled,Shrimp,Elise,Keane,Orianna,Altec,Tristana,Big,Thresh,Seraph,Shen,LirA,RekSai,Pirean,Corki,Apollo,Xayah,Hakuho,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002240249?gameHash=34d8ad9d2b6ca0e0,
111,NALCS,2017,Summer,Season,NV,1,0,DIG,32,Seraph,JarvanIV,LirA,Graves,Pirean,Taliyah,Apollo,Xayah,Hakuho,Thresh,Ssumday,Shen,Shrimp,LeeSin,Keane,Cassiopeia,Altec,Tristana,Big,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002240251?gameHash=53b99bfe75ae566a,
112,NALCS,2017,Summer,Season,TL,0,1,CLG,35,Lourlo,Renekton,Reignover,RekSai,Goldenglue,Corki,Piglet,Caitlyn,Matt,Braum,Darshan,Fiora,Dardoch,Gragas,Huhi,Kassadin,Stixxay,Ashe,aphromoo,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002240239?gameHash=4a9b269abe5ea53a,
113,NALCS,2017,Summer,Season,IMT,1,0,FOX,35,Flame,JarvanIV,Xmithie,RekSai,Pobelter,Leblanc,Cody Sun,Xayah,Olleh,Alistar,Looper,Gnar,Akaadian,LeeSin,Damonte,Cassiopeia,Mash,Kalista,Gate,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002260033?gameHash=2ecfe0c50afc3381,
114,NALCS,2017,Summer,Season,CLG,0,1,DIG,39,Darshan,Gnar,Dardoch,Gragas,Huhi,Corki,Stixxay,Varus,aphromoo,Braum,Ssumday,Renekton,Shrimp,Nidalee,Keane,Syndra,Altec,Kalista,Adrian,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002270036?gameHash=dcfe2c2622e7a880,
115,NALCS,2017,Summer,Season,C9,1,0,IMT,37,Ray,Camille,Contractz,Gragas,Jensen,Orianna,Sneaky,Xayah,Smoothie,Rakan,Flame,JarvanIV,Xmithie,Maokai,Pobelter,Syndra,Cody Sun,KogMaw,Olleh,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002270069?gameHash=886a35d8a9e2e875,
116,NALCS,2017,Summer,Season,C9,1,0,P1,31,Impact,Maokai,Contractz,Kayn,Jensen,Cassiopeia,Sneaky,KogMaw,Smoothie,Braum,zig,Chogath,MikeYeung,Gragas,Pirean,Corki,Arrow,Sivir,Xpecial,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290061?gameHash=5868939d4f302dcf,
117,NALCS,2017,Summer,Season,IMT,1,0,TL,30,Flame,Chogath,Xmithie,Gragas,Pobelter,Syndra,Cody Sun,Tristana,Olleh,Bard,Lourlo,Maokai,Dardoch,JarvanIV,Goldenglue,Taliyah,Piglet,Sivir,Matt,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002280212?gameHash=58652ccc25bd00a8,
118,NALCS,2017,Summer,Season,C9,1,0,FLY,31,Impact,Kled,Contractz,Maokai,Jensen,Syndra,Sneaky,Caitlyn,Smoothie,Blitzcrank,Balls,Rumble,Moon,JarvanIV,Hai,Orianna,WildTurtle,Tristana,LemonNation,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290272?gameHash=f741e50cb025079c,
119,NALCS,2017,Summer,Season,P1,1,0,CLG,27,zig,Renekton,MikeYeung,Nidalee,Ryu,Corki,Arrow,Kalista,Xpecial,Braum,Darshan,Gragas,OmarGod,Elise,Huhi,Lucian,Stixxay,Jhin,aphromoo,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290282?gameHash=7aae2017c24b86dd,
120,NALCS,2017,Summer,Season,TSM,1,0,NV,46,Hauntzer,Shen,Svenskeren,Gragas,Bjergsen,Syndra,Doublelift,Tristana,Biofrost,Lulu,Seraph,Chogath,LirA,RekSai,Nisqy,Taliyah,Apollo,Kalista,Hakuho,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290285?gameHash=12f56b8a725e1ad3,
121,NALCS,2017,Summer,Season,FOX,0,1,IMT,35,Brandini,Gragas,Akaadian,RekSai,Froggen,Talon,Keith,Tristana,Gate,Braum,Flame,Renekton,Xmithie,JarvanIV,Pobelter,Taliyah,Cody Sun,Sivir,Olleh,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002310075?gameHash=154ac484df5225c8,
122,NALCS,2017,Summer,Playoffs,DIG,0,1,TSM,46,Ssumday,Maokai,Shrimp,JarvanIV,Keane,Taliyah,Altec,Xayah,Adrian,Thresh,Hauntzer,Chogath,Svenskeren,Gragas,Bjergsen,Lucian,Doublelift,KogMaw,Biofrost,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002330112?gameHash=25b2fc37eab36843,
123,NALCS,2017,Summer,Regional,C9,0,1,CLG,32,Impact,Shen,Contractz,Gragas,Jensen,Corki,Sneaky,Xayah,Smoothie,Thresh,Darshan,Maokai,OmarGod,Sejuani,Huhi,Orianna,Stixxay,Tristana,aphromoo,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/WMC2TMNT1/290071?gameHash=a8fd712d29364b74,
124,EULCS,2015,Spring,Season,GIA,0,1,H2K,28,Werlyb,Cassiopeia,Fr3deric,JarvanIV,PePiiNeRO,Ahri,Adryh,Ezreal,Rydle,Lulu,Odoamne,Gnar,loulex,Elise,Ryu,Leblanc,Hjarnan,Sivir,Voidle,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001010097?gameHash=f5eb7c5f03eefec0,
125,EULCS,2015,Spring,Season,FNC,0,1,UOL,45,Huni,Gnar,Reignover,RekSai,Febiven,Leblanc,Steeelback,Graves,YellOwStaR,Annie,Vizicsacsi,Fizz,Kikis,Nidalee,PowerOfEvil,Ahri,Vardags,Corki,Hylissang,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001020048?gameHash=cdef03e7d308124a,
126,EULCS,2015,Spring,Season,GIA,0,1,GMB,51,Werlyb,Kassadin,Fr3deric,LeeSin,PePiiNeRO,Azir,Adryh,Caitlyn,Rydle,Nami,Cabochard,Morgana,Diamond,JarvanIV,niQ,Zed,P1noy,Kalista,Edward,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001020148?gameHash=56a9ba6d665b105c,
127,EULCS,2015,Spring,Season,UOL,1,0,ROC,32,Vizicsacsi,Maokai,Kikis,Nidalee,PowerOfEvil,Cassiopeia,Vardags,Caitlyn,Hylissang,Morgana,Overpow,Sion,Jankos,RekSai,nukeduck,Xerath,Woolite,KogMaw,Vander,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001020174?gameHash=7671174910605bc6,
128,EULCS,2015,Spring,Season,FNC,1,0,SK,44,Huni,Rumble,Reignover,RekSai,Febiven,Zed,Steeelback,Corki,YellOwStaR,Thresh,fredy122,Renekton,Svenskeren,JarvanIV,Fox,Ahri,FORG1VENGRE,Graves,nRated,Annie,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1001040042?gameHash=d2705bfb515f0edc,
129,EULCS,2015,Spring,Season,UOL,0,1,H2K,41,Vizicsacsi,Irelia,Kikis,JarvanIV,PowerOfEvil,Syndra,Vardags,Corki,Hylissang,Morgana,Odoamne,Gnar,loulex,RekSai,Ryu,Orianna,Hjarnan,Graves,kaSing,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1001040076?gameHash=42c64c17019eec78,
130,EULCS,2015,Spring,Season,GMB,1,0,CW,34,Cabochard,Kennen,Diamond,Sejuani,Betsy,Zed,P1noy,Tristana,Edward,Morgana,YoungBuck,Maokai,Airwaks,JarvanIV,Soren,Ahri,Freeze,Graves,Unlimited,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001050144?gameHash=e7ba7f0e03507e53,
131,EULCS,2015,Spring,Season,H2K,1,0,GIA,42,Odoamne,Maokai,loulex,JarvanIV,Ryu,Kassadin,Hjarnan,Jinx,kaSing,Thresh,Werlyb,Kennen,Fr3deric,RekSai,PePiiNeRO,Leblanc,Adryh,Sivir,Rydle,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001050156?gameHash=f6f494e340e75e51,
132,EULCS,2015,Spring,Season,EL,0,1,UOL,49,Wickd,Lulu,Shook,RekSai,Froggen,Zed,Rekkles,Corki,Krepo,Morgana,Vizicsacsi,Maokai,Kikis,Sion,PowerOfEvil,Ahri,Vardags,Graves,Hylissang,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001070070?gameHash=e60dbb704b5d42b9,
133,EULCS,2015,Spring,Season,CW,0,1,GIA,41,YoungBuck,Maokai,Airwaks,Nunu,Soren,Ahri,Freeze,Graves,Unlimited,Annie,Werlyb,Hecarim,Fr3deric,Sejuani,PePiiNeRO,Diana,Adryh,Sivir,Rydle,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001090170?gameHash=a23ccbe7928a63a3,
134,EULCS,2015,Summer,Season,H2K,1,0,ROC,34,Odoamne,Gnar,loulex,RekSai,Ryu,Fizz,Hjarnan,Kalista,kaSing,Morgana,Steve,Hecarim,Jankos,Gragas,nukeduck,Cassiopeia,Woolite,Lucian,Vander,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001160051?gameHash=6f5a3473fd4b5218,
135,EULCS,2015,Summer,Season,CW,1,0,SK,33,YoungBuck,Maokai,Airwaks,Evelynn,Soren,Azir,Freeze,Draven,Unlimited,Morgana,fredy122,Gnar,Svenskeren,LeeSin,Fox,Kassadin,CandyPanda,Lucian,nRated,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001160059?gameHash=66e7667296790db8,
136,EULCS,2015,Summer,Season,GIA,1,0,SK,36,Werlyb,Jax,Fr3deric,Evelynn,PePiiNeRO,KogMaw,Adryh,Ezreal,G0DFRED,Morgana,fredy122,Rumble,Svenskeren,Sejuani,Fox,Zed,CandyPanda,Sivir,nRated,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001190068?gameHash=9776b0cec981ea9a,
137,EULCS,2015,Summer,Season,EL,1,0,SK,56,Jwaow,Gnar,Dexter,RekSai,Froggen,KogMaw,Tabzz,Kalista,Nyph,Alistar,fredy122,Shen,Svenskeren,Gragas,Fox,Ekko,CandyPanda,Sivir,nRated,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001200197?gameHash=0fa2c4f29fca01c6,
138,EULCS,2015,Summer,Season,H2K,0,1,SK,46,Odoamne,Ryze,loulex,RekSai,Ryu,Jayce,Hjarnan,Corki,kaSing,Janna,fredy122,Gnar,Svenskeren,Gragas,Fox,Azir,CandyPanda,Caitlyn,nRated,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001210241?gameHash=6333adba196bde87,
139,EULCS,2015,Summer,Season,GMB,1,0,CW,35,Cabochard,Fizz,Diamondprox,Gragas,Betsy,Jayce,FORG1VEN,Sivir,GoSu Pepper,Janna,Lenny,Maokai,Shook,LeeSin,Soren,Varus,Freeze,Corki,Je suis Kaas,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001220023?gameHash=3468d308b6f7a920,
140,EULCS,2015,Summer,Season,SK,0,1,GIA,44,fredy122,Shen,Svenskeren,RekSai,Fox,Jayce,CandyPanda,Kalista,nRated,Nautilus,Werlyb,Ryze,Fr3deric,Gragas,PePiiNeRO,Ezreal,Adryh,Urgot,G0DFRED,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001220070?gameHash=0e14cb721685588d,
141,EULCS,2015,Summer,Season,H2K,1,0,UOL,45,Odoamne,Rumble,loulex,Gragas,Ryu,Jayce,Hjarnan,Jinx,kaSing,Thresh,Vizicsacsi,Gnar,Kikis,RekSai,PowerOfEvil,Orianna,Vardags,Corki,Hylissang,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001220103?gameHash=a81f296b322d1c10,
142,EULCS,2015,Summer,Season,ROC,0,1,EL,44,Steve,Ryze,Jankos,Ekko,nukeduck,Jayce,MrRalleZ,Graves,Vander,Annie,Jwaow,Nautilus,Dexter,Evelynn,Froggen,TwistedFate,Tabzz,Sivir,Nyph,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001230120?gameHash=45dd9b5a019fc509,
