index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
105,24.75,0.25,13.111659214968036,11.888340785031962,18.8218954248366,9.270940170940172,13.518253968253969,10.990078956990722,Hauntzer,5.0,3.7156862745098036,Svenskeren,5.0,3.7156862745098036,Bjergsen,4.75,3.7156862745098036,Doublelift,5.0,3.638888888888889,Biofrost,5.0,4.0359477124183005,Ssumday,0.25,1.9299145299145302,Shrimp,0.0,1.6333333333333333,Keane,0.0,1.9299145299145302,LOD,0.0,1.4444444444444444,Big,0.0,2.333333333333333,Galio,2.6369047619047614,2.995238095238095,LeeSin,2.891194222444222,2.625,Taliyah,3.334453781512605,3.1805555555555554,Xayah,1.5703185703185703,2.484126984126984,Rakan,2.6787878787878787,2.2333333333333334,Renekton,2.177128427128427,2.1783804430863256,Elise,2.5947420634920633,2.255997270703153,Cassiopeia,2.2359307359307357,2.3125,Varus,2.217019744960922,2.0920017482517483,Braum,2.6635198135198137,2.151199494949495,
106,12.549999999999999,12.450000000000001,9.000435022493846,15.999564977506152,11.99019607843137,12.855731225296443,8.95238095238095,17.77777777777778,Looper,2.333333333333333,2.4444444444444446,Grig,2.5,2.5,Froggen,2.4,2.356209150326797,Keith,2.4,2.356209150326797,Gate,2.9166666666666665,2.333333333333333,Darshan,2.3333333333333335,2.565217391304348,Dardoch,3.1166666666666667,2.5,Huhi,2.3333333333333335,2.588932806324111,Stixxay,2.3333333333333335,2.6126482213438735,aphromoo,2.3333333333333335,2.588932806324111,Kennen,1.4999999999999998,1.4166666666666665,Ivern,0.9523809523809523,1.1666666666666665,Taliyah,2.33921568627451,2.452380952380952,Lucian,2.154166666666667,2.0476190476190474,Karma,2.0546717171717175,1.869047619047619,Galio,4.25,3.5555555555555554,Rengar,2.8106060606060606,2.916666666666667,Ahri,2.3833333333333333,4.0,Varus,2.7639589169000933,3.138888888888889,Bard,3.7916666666666665,4.166666666666666,
107,12.450000000000001,12.549999999999999,10.455145045586221,14.544854954413779,12.855731225296443,11.99019607843137,11.779112031285944,14.25909090909091,Darshan,2.3333333333333335,2.565217391304348,Dardoch,3.1166666666666667,2.5,Huhi,2.3333333333333335,2.588932806324111,Stixxay,2.3333333333333335,2.6126482213438735,aphromoo,2.3333333333333335,2.588932806324111,Looper,2.333333333333333,2.4444444444444446,Grig,2.5,2.5,Froggen,2.4,2.356209150326797,Keith,2.4,2.356209150326797,Gate,2.9166666666666665,2.333333333333333,Fiora,0.9166666666666666,1.852380952380952,Gragas,2.5332190957190956,2.433862433862434,Orianna,2.825,2.4514607775477337,Varus,2.394544997486174,2.4366459627329196,Zyra,1.7857142857142856,2.604761904761905,Rumble,2.9103535353535355,2.6333333333333333,LeeSin,2.65989010989011,2.5795454545454546,Taliyah,3.677262824321648,3.2916666666666665,Caitlyn,2.558712121212121,2.4545454545454546,Galio,2.7386363636363638,3.3000000000000003,
108,22.752777777777776,2.247222222222222,14.055368101500175,10.944631898499821,16.38951048951049,9.040546218487394,10.990078956990722,8.376190476190477,Impact,4.016666666666667,3.1772727272727272,Contractz,5.0,3.4772727272727275,Jensen,4.555555555555555,3.2356643356643353,Sneaky,4.555555555555555,3.2356643356643353,Smoothie,4.625,3.2636363636363632,Balls,0.25,2.2256302521008404,Moon,0.0,1.7857142857142858,Hai,0.3333333333333333,2.2660714285714283,WildTurtle,1.6638888888888888,0.5,LemonNation,0.0,2.26313025210084,Renekton,3.449206349206349,2.1783804430863256,Elise,2.968253968253968,2.255997270703153,Cassiopeia,2.088787878787879,2.3125,Varus,2.372086247086247,2.0920017482517483,Braum,3.1770336581657337,2.151199494949495,Gragas,2.282654986522911,1.8666666666666667,Rengar,2.728021978021978,1.7714285714285714,Talon,2.1666666666666665,1.8333333333333333,Xayah,1.5703185703185703,0.75,Zyra,2.1969696969696972,2.1547619047619047,
109,7.800000000000001,17.2,11.93323051948052,13.066769480519481,16.38951048951049,18.8218954248366,13.172556201967968,13.549242424242424,Impact,1.4,3.1772727272727272,Contractz,2.0,3.4772727272727275,Jensen,1.25,3.2356643356643353,Sneaky,1.65,3.2356643356643353,Smoothie,1.5,3.2636363636363632,Hauntzer,3.183333333333333,3.7156862745098036,Svenskeren,3.333333333333333,3.7156862745098036,Bjergsen,3.2666666666666666,3.7156862745098036,Doublelift,4.75,3.638888888888889,Biofrost,2.6666666666666665,4.0359477124183005,Renekton,2.1553030303030303,2.684873949579832,Elise,2.752083333333333,2.617718882424765,Viktor,2.0675990675990676,2.365079365079365,Kalista,2.530735930735931,2.885225885225885,Thresh,2.4275091575091574,2.6196581196581197,Kled,2.466666666666667,3.25,LeeSin,2.2422564935064937,2.5954545454545452,Orianna,3.0477272727272724,2.9125,Jhin,2.3958333333333335,2.624621212121212,TahmKench,2.914285714285714,2.1666666666666665,
110,14.716666666666667,10.283333333333331,15.565338404285772,9.434661595714228,11.048717948717947,9.638888888888888,15.819187870952579,8.979697132136156,Ssumday,3.416666666666666,2.207692307692308,Shrimp,2.5,2.1333333333333333,Keane,3.333333333333333,2.041025641025641,Altec,2.5,2.333333333333333,Big,2.9666666666666663,2.333333333333333,Seraph,2.2666666666666666,1.986111111111111,LirA,1.9166666666666665,1.9583333333333333,Pirean,1.9166666666666665,1.833333333333333,Apollo,1.9166666666666665,1.8749999999999998,Hakuho,2.2666666666666666,1.986111111111111,Kled,3.4999999999999996,3.45,Elise,2.784444444444444,3.16993006993007,Orianna,3.3568181818181815,3.0287012987012987,Tristana,2.8078814460393406,3.386936592818946,Thresh,3.1161943319838055,2.7836199095022627,Shen,2.183391608391608,1.4615384615384617,RekSai,2.067017543859649,2.3291342803537924,Corki,1.6653907496012759,1.6830720092915215,Xayah,1.7361111111111112,1.625,Rakan,1.782750582750583,1.880952380952381,
111,10.283333333333331,14.716666666666667,16.290950540687383,8.709049459312617,9.638888888888888,11.048717948717947,15.280504680504682,8.837606837606838,Seraph,2.2666666666666666,1.986111111111111,LirA,1.9166666666666665,1.9583333333333333,Pirean,1.9166666666666665,1.833333333333333,Apollo,1.9166666666666665,1.8749999999999998,Hakuho,2.2666666666666666,1.986111111111111,Ssumday,3.416666666666666,2.207692307692308,Shrimp,2.5,2.1333333333333333,Keane,3.333333333333333,2.041025641025641,Altec,2.5,2.333333333333333,Big,2.9666666666666663,2.333333333333333,JarvanIV,3.5672514619883042,2.9193121693121697,Graves,2.82521645021645,3.2939560439560442,Taliyah,3.3825757575757573,3.333333333333333,Xayah,3.31010101010101,2.938888888888889,Thresh,3.2058058608058606,2.795014245014245,Shen,1.0720279720279722,1.7743589743589745,LeeSin,1.6274310776942356,1.5444444444444445,Cassiopeia,2.249819624819625,2.35,Tristana,2.698232323232323,1.6688034188034189,Rakan,1.0615384615384618,1.5,
112,7.6,17.4,10.58478113210886,14.41521886789114,3.893939393939394,12.855731225296443,11.787457114089687,12.32038647342995,Lourlo,2.0,1.0151515151515151,Reignover,1.6,0.5,Goldenglue,0.0,0.5,Piglet,2.0,0.8636363636363638,Matt,2.0,1.0151515151515151,Darshan,3.25,2.565217391304348,Dardoch,4.4,2.5,Huhi,3.25,2.588932806324111,Stixxay,3.25,2.6126482213438735,aphromoo,3.25,2.588932806324111,Renekton,1.457142857142857,2.153679653679654,RekSai,1.965070485070485,2.174921826141338,Corki,1.945983645983646,2.2844544977707844,Caitlyn,2.495833333333333,2.9423160173160174,Braum,2.720750810578538,2.2320851191818933,Fiora,3.141358641358641,2.2333333333333334,Gragas,2.2887528701207946,2.3635265700483092,Kassadin,3.7128205128205125,2.7222222222222223,Ashe,2.826832298136646,2.5379710144927534,Zyra,2.4454545454545458,2.4633333333333334,
113,24.0,1.0,13.078089754130945,11.921910245869055,16.347619047619048,5.281746031746032,14.122655122655122,11.749816849816849,Flame,5.0,3.2285714285714286,Xmithie,3.9999999999999996,3.5666666666666664,Pobelter,5.0,3.0952380952380953,Cody Sun,5.0,3.2285714285714286,Olleh,5.0,3.2285714285714286,Looper,0.3333333333333333,1.373015873015873,Akaadian,0.3333333333333333,1.3035714285714286,Damonte,0.0,0.5,Mash,0.0,0.6428571428571428,Gate,0.3333333333333333,1.4623015873015872,JarvanIV,3.267251461988304,2.8769841269841265,RekSai,2.3474183787227263,2.6010101010101008,Leblanc,2.4214285714285717,2.9603174603174605,Xayah,2.7212121212121216,3.0833333333333335,Alistar,2.3207792207792206,2.601010101010101,Gnar,2.350310559006211,2.492063492063492,LeeSin,2.153556618819777,1.573015873015873,Cassiopeia,2.4204240204240204,2.5296703296703296,Kalista,2.873809523809524,2.766178266178266,Rakan,2.123809523809524,2.388888888888889,
114,9.166666666666666,15.833333333333332,11.155681206271044,13.844318793728958,12.855731225296443,11.382051282051282,11.786847449323224,16.326007326007325,Darshan,2.0,2.565217391304348,Dardoch,1.1666666666666665,2.5,Huhi,2.0,2.588932806324111,Stixxay,2.0,2.6126482213438735,aphromoo,2.0,2.588932806324111,Ssumday,2.5,2.207692307692308,Shrimp,5.0,2.3,Keane,2.333333333333333,2.041025641025641,Altec,3.0,2.333333333333333,Adrian,3.0,2.5,Gnar,2.1438034188034187,2.5503126503126503,Gragas,2.5406162464985993,2.2956688585599725,Corki,2.1802816058714423,2.0631148737410596,Varus,2.052777777777778,2.382086663336663,Braum,2.238202157319804,2.4956644033728796,Renekton,2.4974025974025973,3.5142857142857142,Nidalee,3.24620232708468,3.95,Syndra,2.3472222222222223,3.1333333333333333,Kalista,3.074464233084923,2.913003663003663,Thresh,2.6790274139345343,2.815384615384615,
115,23.23611111111111,1.7638888888888888,15.517859558741913,9.482140441258087,19.034965034965033,16.347619047619048,10.756003256003254,10.608869779458013,Ray,4.5,4.5,Contractz,5.0,3.75,Jensen,4.555555555555555,3.5856643356643354,Sneaky,4.555555555555555,3.5856643356643354,Smoothie,4.625,3.6136363636363633,Flame,0.0,3.2285714285714286,Xmithie,0.0,3.5666666666666664,Pobelter,1.7638888888888888,3.0952380952380953,Cody Sun,0.0,3.2285714285714286,Olleh,0.0,3.2285714285714286,Camille,3.595238095238095,2.1833333333333336,Gragas,2.740356506238859,2.216096866096866,Orianna,3.011111111111111,2.143386243386243,Xayah,2.842948717948718,2.15,Rakan,3.3282051282051284,2.063186813186813,JarvanIV,2.3920512820512823,2.3892001244942422,Maokai,1.4878787878787878,2.5517893870835042,Syndra,1.8416666666666666,1.8444444444444446,KogMaw,1.3888888888888886,1.4740259740259738,Thresh,2.371654815772463,2.349409849409849,
116,25.0,0.0,16.11915570278778,8.880844297212223,16.38951048951049,11.0,16.403054298642534,10.916138763197587,Impact,5.0,3.1772727272727272,Contractz,5.0,3.4772727272727275,Jensen,5.0,3.2356643356643353,Sneaky,5.0,3.2356643356643353,Smoothie,5.0,3.2636363636363632,zig,0.0,2.5,MikeYeung,0.0,2.75,Pirean,0.0,0.5,Arrow,0.0,2.5,Xpecial,0.0,2.75,Maokai,2.449050949050949,3.0294117647058822,Kayn,4.75,4.5,Cassiopeia,3.732619047619048,3.0669117647058823,KogMaw,2.621212121212121,3.03006993006993,Braum,2.56627358490566,2.776660839160839,Chogath,1.6666666666666667,2.0388888888888888,Gragas,2.131680960548885,2.391402714932127,Corki,1.318452380952381,2.0505602240896357,Sivir,2.097377622377622,2.240842490842491,Alistar,1.6666666666666665,2.194444444444444,
117,22.833333333333332,2.1666666666666665,14.728558089162929,10.271441910837071,16.347619047619048,6.693939393939393,15.814545454545453,14.101009121597357,Flame,5.0,3.2285714285714286,Xmithie,2.833333333333333,3.5666666666666664,Pobelter,5.0,3.0952380952380953,Cody Sun,5.0,3.2285714285714286,Olleh,5.0,3.2285714285714286,Lourlo,0.5,1.5151515151515151,Dardoch,0.6666666666666666,1.9,Goldenglue,0.0,0.5,Piglet,0.5,1.2636363636363637,Matt,0.5,1.5151515151515151,Chogath,4.208333333333334,3.0555555555555554,Gragas,2.3434667915716303,2.7128282828282826,Syndra,2.666666666666667,2.8944444444444444,Tristana,2.3364801864801863,2.924444444444444,Bard,3.1736111111111107,4.2272727272727275,Maokai,2.2579642579642583,2.613202973497091,JarvanIV,2.185,3.188141923436041,Taliyah,1.7138047138047137,2.581349206349206,Sivir,2.2195340501792113,2.904029304029304,Karma,1.895138888888889,2.814285714285714,
118,22.752777777777776,2.247222222222222,16.379248529248528,8.62075147075147,16.38951048951049,9.040546218487394,17.109523809523807,13.380758707523414,Impact,4.016666666666667,3.1772727272727272,Contractz,5.0,3.4772727272727275,Jensen,4.555555555555555,3.2356643356643353,Sneaky,4.555555555555555,3.2356643356643353,Smoothie,4.625,3.2636363636363632,Balls,0.25,2.2256302521008404,Moon,0.0,1.7857142857142858,Hai,0.3333333333333333,2.2660714285714283,WildTurtle,1.6638888888888888,0.5,LemonNation,0.0,2.26313025210084,Kled,3.883333333333333,3.6666666666666665,Maokai,3.1024808524808525,3.0666666666666664,Syndra,2.444444444444444,2.9714285714285715,Caitlyn,2.6989898989898995,3.238095238095238,Blitzcrank,4.25,4.166666666666666,Rumble,1.4303030303030302,2.4722222222222223,JarvanIV,2.1333333333333333,2.884048821548822,Orianna,1.8787878787878787,2.613928571428571,Tristana,0.8632478632478633,2.4626941685765216,Thresh,2.315079365079365,2.947864923747277,
119,23.0,2.0,14.033404894981617,10.966595105018385,17.22222222222222,12.855731225296443,13.96541409254882,11.170488721804512,zig,5.0,3.0555555555555554,MikeYeung,5.0,3.75,Ryu,5.0,3.6111111111111107,Arrow,5.0,3.0555555555555554,Xpecial,3.0,3.75,Darshan,0.5,2.565217391304348,OmarGod,0.0,2.5,Huhi,0.5,2.588932806324111,Stixxay,0.5,2.6126482213438735,aphromoo,0.5,2.588932806324111,Renekton,3.2380952380952377,2.82034632034632,Nidalee,2.8095238095238093,3.378205128205128,Corki,2.386243386243386,2.181968569065343,Kalista,3.0773809523809526,3.111344537815126,Braum,2.5221615087382308,2.4735495371168996,Gragas,2.200459219327144,2.008928571428571,Elise,2.504064039408867,2.276315789473684,Lucian,1.9285714285714286,2.2047619047619045,Jhin,2.1350877192982454,2.213815789473684,Janna,2.1984126984126986,2.466666666666667,
120,23.43333333333333,1.5666666666666667,13.441974755767859,11.55802524423214,18.8218954248366,6.972222222222222,11.09154623154623,11.80941493857095,Hauntzer,4.666666666666666,3.7156862745098036,Svenskeren,4.666666666666666,3.7156862745098036,Bjergsen,4.6,3.7156862745098036,Doublelift,4.5,3.638888888888889,Biofrost,5.0,4.0359477124183005,Seraph,0.0,1.6527777777777777,LirA,0.0,1.625,Nisqy,0.0,0.5,Apollo,1.5666666666666667,1.5416666666666665,Hakuho,0.0,1.6527777777777777,Shen,2.1452455590386625,2.153146853146853,Gragas,2.3724867724867726,2.4254545454545453,Syndra,2.9833333333333334,2.258080808080808,Tristana,2.7575757575757573,2.1866822066822067,Lulu,3.1833333333333336,2.0681818181818183,Chogath,1.65,1.8333333333333333,RekSai,2.0174718405208423,2.5385458531238583,Taliyah,2.683501683501683,2.8155080213903743,Kalista,3.014411027568922,2.637900746596399,Rakan,2.1926406926406927,1.9841269841269842,
121,1.3333333333333333,23.666666666666664,9.586003897170354,15.413996102829644,7.565592903828199,16.347619047619048,7.8887410545232814,14.813997113997114,Brandini,0.0,0.5,Akaadian,0.3333333333333333,1.7321428571428572,Froggen,0.3333333333333333,1.784780578898226,Keith,0.3333333333333333,1.7847805788982258,Gate,0.3333333333333333,1.7638888888888888,Flame,5.0,3.2285714285714286,Xmithie,3.666666666666666,3.5666666666666664,Pobelter,5.0,3.0952380952380953,Cody Sun,5.0,3.2285714285714286,Olleh,5.0,3.2285714285714286,Gragas,2.2265836746885137,2.0721985815602837,RekSai,2.2327057089252214,1.6025641025641024,Talon,0.3333333333333333,0.8333333333333333,Tristana,2.362121212121212,1.6662745098039216,Braum,2.431259968102073,1.7143705272616412,Renekton,3.1926406926406923,2.9696969696969697,JarvanIV,3.211315789473684,3.1587301587301586,Taliyah,3.1189329189329187,2.8427128427128427,Sivir,3.1582874377130867,3.3142857142857145,Karma,2.732819264069264,2.5285714285714285,
122,1.65,23.35,11.936971234246776,13.063028765753224,11.382051282051282,18.8218954248366,13.512405132993369,13.271045349768753,Ssumday,0.25,2.207692307692308,Shrimp,0.0,2.3,Keane,0.0,2.041025641025641,Altec,0.0,2.333333333333333,Adrian,1.4,2.5,Hauntzer,4.666666666666667,3.7156862745098036,Svenskeren,4.666666666666667,3.7156862745098036,Bjergsen,4.35,3.7156862745098036,Doublelift,4.666666666666667,3.638888888888889,Biofrost,5.0,4.0359477124183005,Maokai,2.2243867243867244,2.4099062702003877,JarvanIV,2.8779824561403506,3.020152505446623,Taliyah,2.2509259259259258,2.958333333333333,Xayah,2.2698135198135194,2.367460317460317,Thresh,2.313862607980255,2.7565527065527062,Chogath,3.625,3.188888888888889,Gragas,2.4356427015250546,2.381087470449173,Lucian,2.4280303030303028,2.31981981981982,KogMaw,1.861111111111111,2.7846153846153845,Braum,2.7132446500867555,2.596633785995488,
123,8.5,16.5,9.989163805543116,15.010836194456884,16.38951048951049,12.855731225296443,9.001197574118468,13.525335775335776,Impact,1.3333333333333333,3.1772727272727272,Contractz,0.0,3.4772727272727275,Jensen,2.333333333333333,3.2356643356643353,Sneaky,2.4999999999999996,3.2356643356643353,Smoothie,2.333333333333333,3.2636363636363632,Darshan,2.6666666666666665,2.565217391304348,OmarGod,5.0,2.5,Huhi,3.1666666666666665,2.588932806324111,Stixxay,2.6666666666666665,2.6126482213438735,aphromoo,3.0,2.588932806324111,Shen,1.51525974025974,1.823232323232323,Gragas,2.3315656565656564,2.131154342614789,Corki,1.867194108573419,1.7279411764705883,Xayah,1.8775252525252526,1.175,Thresh,2.3976190476190475,2.1438697318007662,Maokai,2.780735930735931,2.6467948717948717,Sejuani,3.0396825396825395,2.486111111111111,Orianna,3.3318181818181816,2.8936507936507936,Tristana,2.811111111111111,2.85989010989011,Alistar,3.047488431109121,2.638888888888889,
124,0.0,25.0,10.727813852813851,14.272186147186147,12.633333333333333,18.044117647058822,9.113247863247864,12.925490196078432,Werlyb,0.0,2.611111111111111,Fr3deric,0.0,2.611111111111111,PePiiNeRO,0.0,2.4,Adryh,0.0,2.611111111111111,Rydle,0.0,2.4,Odoamne,5.0,3.3970588235294117,loulex,5.0,3.375,Ryu,5.0,3.3970588235294117,Hjarnan,5.0,3.375,Voidle,5.0,4.5,Cassiopeia,2.2869047619047618,1.6153846153846154,JarvanIV,2.944191919191919,2.323717948717949,Ahri,2.333333333333333,1.4444444444444444,Ezreal,1.453030303030303,1.7467948717948718,Lulu,1.7103535353535353,1.982905982905983,Gnar,2.863095238095238,2.4044117647058822,Elise,3.253787878787879,2.9044117647058822,Leblanc,2.525,2.25,Sivir,2.8636363636363633,2.5583333333333336,Annie,2.7666666666666666,2.8083333333333336,
125,11.749999999999998,13.249999999999998,9.682371131284174,15.317628868715826,15.192857142857143,13.29120879120879,10.277077497665733,16.473076923076924,Huni,2.6666666666666665,3.1416666666666666,Reignover,2.5,3.1416666666666666,Febiven,2.083333333333333,3.0047619047619047,Steeelback,2.3333333333333335,2.9,YellOwStaR,2.1666666666666665,3.0047619047619047,Vizicsacsi,3.1666666666666665,2.681318681318681,Kikis,2.25,2.5,PowerOfEvil,2.1666666666666665,2.7142857142857144,Vardags,2.5,2.7142857142857144,Hylissang,3.1666666666666665,2.681318681318681,Gnar,1.8630952380952381,2.2329831932773105,RekSai,2.0384615384615383,2.0016339869281046,Leblanc,2.388888888888889,2.2222222222222223,Graves,1.815734989648033,1.8452380952380951,Annie,1.5761904761904761,1.975,Fizz,3.8333333333333335,4.0,Nidalee,3.4384920634920633,2.8615384615384616,Ahri,2.3333333333333335,3.025,Corki,2.9791368052237615,3.0865384615384617,Leona,2.733333333333333,3.5,
126,0.0,25.0,6.89687552213868,18.10312447786132,12.633333333333333,22.5,9.337662337662337,17.315669515669516,Werlyb,0.0,2.611111111111111,Fr3deric,0.0,2.611111111111111,PePiiNeRO,0.0,2.4,Adryh,0.0,2.611111111111111,Rydle,0.0,2.4,Cabochard,5.0,4.5,Diamond,5.0,4.5,niQ,5.0,4.5,P1noy,5.0,4.5,Edward,5.0,4.5,Kassadin,1.3214285714285714,1.5952380952380953,LeeSin,1.0476691729323309,1.9545454545454546,Azir,2.1333333333333333,1.5476190476190477,Caitlyn,1.2277777777777779,2.5854978354978355,Nami,1.1666666666666665,1.6547619047619047,Morgana,3.9,3.416666666666667,JarvanIV,3.67280701754386,3.8091168091168095,Zed,4.05,3.4000000000000004,Kalista,3.476190476190476,3.144871794871795,Thresh,3.004126984126984,3.545014245014245,
127,21.96666666666667,3.033333333333333,16.152203188967896,8.847796811032104,13.29120879120879,11.7,14.201680672268907,5.8365451752548525,Vizicsacsi,4.3,2.681318681318681,Kikis,4.5,2.5,PowerOfEvil,3.8333333333333335,2.7142857142857144,Vardags,5.0,2.7142857142857144,Hylissang,4.333333333333334,2.681318681318681,Overpow,0.0,2.5,Jankos,1.3666666666666667,2.433333333333333,nukeduck,0.0,2.333333333333333,Woolite,0.0,1.9999999999999998,Vander,1.6666666666666665,2.4333333333333336,Maokai,2.57250233426704,2.946078431372549,Nidalee,3.7666666666666666,2.654761904761905,Cassiopeia,3.562271062271062,2.8627450980392153,Caitlyn,3.7361111111111107,2.333333333333333,Morgana,2.5146520146520146,3.4047619047619047,Sion,1.1666666666666665,1.0,RekSai,1.9132730015082955,1.1920821114369502,Xerath,1.1,0.8333333333333333,KogMaw,2.386111111111111,0.9155844155844155,Thresh,2.2817460317460316,1.8955453149001535,
