index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
29,3.8166666666666664,21.18333333333333,8.749621538592127,16.250378461407873,2.8,13.080745341614907,8.376863354037267,11.810689310689309,Feng,0.0,0.0,Procxin,0.0,0.0,Pirean,1.3333333333333333,1.0,Mash,1.3333333333333333,0.9,Gate,1.15,0.9,Hauntzer,3.933333333333333,2.5388198757763973,Svenskeren,4.083333333333333,2.5388198757763973,Bjergsen,4.083333333333333,2.5388198757763973,Doublelift,4.083333333333333,2.4642857142857144,Yellowstar,5.0,3.0,Nautilus,1.4845588235294118,1.2053571428571428,Graves,1.3541125541125543,1.9937888198757763,Leblanc,1.5768231768231766,1.7321428571428572,Ezreal,2.4305555555555554,1.9027173913043476,Bard,1.9035714285714287,1.5428571428571427,Fiora,3.0964285714285715,2.045454545454545,Kindred,3.1333333333333333,2.488095238095238,Zilean,4.1,2.5,Corki,3.1143925518925517,2.6217948717948714,Alistar,2.8062240047534166,2.1553446553446554,
30,8.0,17.0,12.085478910511199,12.914521089488801,9.735159448394743,7.557142857142858,8.370131923737237,10.840007415647015,Lourlo,2.0,1.801874595992243,Dardoch,2.0,1.9230769230769234,Fenix,2.0,2.1666666666666665,Piglet,0.0,2.0159313725490193,Matt,2.0,1.82760989010989,kfo,3.0,1.4880952380952381,Hard,5.0,1.6666666666666667,Froggen,3.0,1.480952380952381,Keith,3.0,1.457142857142857,Big,3.0,1.4642857142857142,Poppy,2.384215784215784,1.3718253968253968,Gragas,2.4275303843122993,1.8576850094876662,Syndra,2.8305555555555557,1.7455882352941177,Ezreal,2.2775613275613273,1.8412698412698414,Alistar,2.1656158588662326,1.553763440860215,Nautilus,2.78552036199095,2.291666666666667,Elise,2.6415771698750423,2.0355951056729698,Corki,2.7974537037037037,2.4838709677419355,Lucian,2.32350085259568,2.009408602150538,Braum,2.3664690013234244,2.0194660734149057,
31,0.0,25.0,10.983449044485692,14.016550955514308,1.833333333333333,10.89051282051282,10.582475607608846,14.13435102908787,RF Legendary,0.0,0.0,Crumbz,0.0,0.5833333333333333,AlexIch,0.0,0.0,Freeze,0.0,0.5833333333333333,Hakuho,0.0,0.6666666666666666,Darshan,5.0,2.120128205128205,Xmithie,5.0,2.26025641025641,Huhi,5.0,2.120128205128205,Stixxay,5.0,2.208333333333333,aphromoo,5.0,2.1816666666666666,Gangplank,2.3926406926406925,2.05,RekSai,2.1752257813422142,2.0335573122529644,Karma,1.6521367521367523,2.003809523809524,Lucian,2.602678571428571,2.029419621986242,Braum,2.1607672469374597,2.4656891495601174,Pantheon,4.166666666666666,4.0,Gragas,2.5694876323640297,2.495746943115364,Corki,2.582677708764665,2.5661654135338345,Ezreal,2.1614718614718615,2.526984126984127,Bard,2.5362470862470863,2.5454545454545454,
32,25.0,0.0,16.48512285531559,8.514877144684409,13.93939393939394,4.2,16.515584415584417,8.31729797979798,Balls,5.0,2.8030303030303028,Rush,5.0,3.0,Jensen,5.0,2.75,Sneaky,5.0,2.583333333333333,Hai,5.0,2.8030303030303028,BillyBoss,0.0,0.0,Kirei,0.0,1.0,Shiphtur,0.0,1.6,Apollo,0.0,1.0,KiWiKiD,0.0,0.6,Pantheon,4.5,4.0,Gragas,2.6182979550000827,2.8173160173160174,Leblanc,2.753746253746254,3.326839826839827,Lucian,2.9349740714058554,3.073809523809524,Morgana,3.678104575163399,3.297619047619048,Fiora,1.7835497835497833,1.4398989898989898,Elise,1.6913292535401692,1.7104166666666667,Ahri,1.56993006993007,1.2916666666666665,Ezreal,1.6507936507936507,1.611111111111111,Alistar,1.8192743868707357,2.2642045454545454,
33,23.0,2.0,15.475900600892201,9.524099399107797,13.93939393939394,2.8,13.47080745341615,8.316738816738816,Balls,4.5,2.8030303030303028,Rush,5.0,3.0,Jensen,4.5,2.75,Sneaky,4.5,2.583333333333333,Hai,4.5,2.8030303030303028,Feng,0.0,0.0,Procxin,0.0,0.0,Pirean,1.0,1.0,Mash,0.0,0.9,Gate,1.0,0.9,Trundle,2.9605128205128204,2.8261904761904764,Gragas,3.0752590494611773,2.3377846790890273,Varus,3.581578947368421,2.5782608695652174,Jhin,2.725,2.930952380952381,Morgana,3.133549783549783,2.7976190476190474,Graves,2.25,1.3055555555555558,Elise,2.046506159014558,1.2575757575757576,Leblanc,2.216666666666667,2.0952380952380953,Sivir,1.9048659673659674,2.1028138528138527,Janna,1.106060606060606,1.5555555555555554,
34,22.0,3.0,13.428263403263404,11.571736596736597,13.93939393939394,7.557142857142858,12.781135531135531,8.090505985242828,Balls,3.5,2.8030303030303028,Rush,5.0,3.0,Jensen,5.0,2.75,Sneaky,5.0,2.583333333333333,Hai,3.5,2.8030303030303028,kfo,0.0,1.4880952380952381,Hard,0.0,1.6666666666666667,Froggen,1.0,1.480952380952381,Keith,1.0,1.457142857142857,Big,1.0,1.4642857142857142,Poppy,2.4823232323232323,2.5416666666666665,LeeSin,2.1863247863247866,2.1405677655677655,Leblanc,2.4227106227106225,2.6666666666666665,Jhin,3.246212121212121,2.3846153846153846,Morgana,3.0906926406926405,3.047619047619048,Trundle,2.965873015873016,1.6904761904761907,Gragas,1.9674603174603174,2.104776802145223,Corki,2.5775058275058274,1.2518796992481203,Sivir,2.7275641025641026,1.6602564102564101,Janna,1.3333333333333333,1.383116883116883,
35,5.316666666666666,19.683333333333334,9.492306797145506,15.507693202854494,13.080745341614907,10.333333333333332,9.793898011949544,12.561904761904763,Hauntzer,0.9,2.5388198757763973,Svenskeren,1.1666666666666665,2.5388198757763973,Bjergsen,1.9166666666666665,2.5388198757763973,Doublelift,1.3333333333333333,2.4642857142857144,Yellowstar,0.0,3.0,Impact,2.5166666666666666,2.0,Moon,3.1666666666666665,2.1666666666666665,GBM,5.0,2.0,Altec,4.0,2.1666666666666665,KonKwon,5.0,2.0,Poppy,2.3,1.847222222222222,Gragas,1.961904761904762,1.791812865497076,Corki,1.977272727272727,1.9701110778210549,Kalista,1.1777777777777778,2.3961189739053514,Braum,2.0753515301902397,1.7886328725038403,Trundle,3.13477167993297,2.547619047619048,Kindred,2.888888888888889,2.1045454545454545,Azir,3.1,2.278787878787879,Jhin,3.2673659673659676,2.5476190476190474,Morgana,3.1166666666666667,3.0833333333333335,
36,0.0,25.0,10.73278891441531,14.267211085584687,7.557142857142858,10.558441558441558,5.824430641821946,8.538882170461118,kfo,0.0,1.4880952380952381,Hard,0.0,1.6666666666666667,Froggen,0.0,1.480952380952381,Keith,0.0,1.457142857142857,Big,0.0,1.4642857142857142,Impact,5.0,2.071428571428571,Meteos,5.0,2.279220779220779,Jensen,5.0,2.071428571428571,Sneaky,5.0,2.1363636363636362,Bunny FuFuu,5.0,2.0,Fiora,2.2717948717948717,1.4,Gragas,2.6706677022940997,1.4884057971014493,Swain,0.7833333333333332,0.0,Lucian,2.7716450216450217,1.3904761904761904,Karma,2.2353479853479854,1.5455486542443064,Maokai,3.026190476190476,1.8333333333333335,RekSai,2.979037911241301,1.6655563734511103,Viktor,2.6869963369963368,1.526162434057171,Ashe,2.6666666666666665,1.6038847117794486,Braum,2.908319694489907,1.9099453178400545,
37,8.333333333333332,16.666666666666664,8.433122930631736,16.566877069368264,2.8,7.557142857142858,5.579487179487179,8.45481429325823,zig,3.333333333333333,1.0,Zentinel,0.0,0.0,Slooshi,0.0,0.0,Mash,2.5,0.9,Gate,2.5,0.9,kfo,3.333333333333333,1.4880952380952381,Hard,3.333333333333333,1.6666666666666667,Froggen,3.333333333333333,1.480952380952381,Keith,3.333333333333333,1.457142857142857,Big,3.333333333333333,1.4642857142857142,Swain,0.25,0.16666666666666666,Graves,2.3490118577075103,1.1333333333333333,Fizz,1.9999999999999998,1.2666666666666666,Sivir,1.5753809141940658,1.6730769230769231,Braum,2.2587301587301587,1.3397435897435896,Fiora,3.8833333333333333,1.5666666666666667,RekSai,2.8923435569037186,1.5730211817168338,Viktor,2.469047619047619,1.6390013495276654,Lucian,3.3403343782654127,1.84279176201373,Zyra,3.9818181818181815,1.8333333333333333,
38,23.25,1.75,14.402362314596356,10.597637685403644,19.25,5.0,11.94498332070781,8.7494634708257,Ray,5.0,4.0,ShrimP,5.0,4.0,Keane,4.25,3.625,Apollo,4.0,4.0,Xpecial,5.0,3.625,Quas,0.5,1.0,Santorin,1.25,1.0,GBM,0.0,1.0,ohq,0.0,1.0,KiWiKiD,0.0,1.0,Trundle,2.7608872608872606,2.816919191919192,Elise,2.879195666429709,2.0977767695099816,Vladimir,3.2489316239316235,2.6666666666666665,Caitlyn,2.999206349206349,2.073545300200648,Braum,2.514141414141414,2.290075392411321,Ekko,1.9900099900099901,1.6153846153846152,RekSai,1.885800448566406,1.5118886960992226,Azir,2.8111111111111113,2.1549953314659196,Sivir,1.847079772079772,1.9455498062309209,Bard,2.0636363636363635,1.5216450216450217,
39,1.5166666666666666,23.483333333333334,9.635291995586112,15.364708004413885,10.558441558441558,11.858523119392686,8.38176209755157,12.944964403418414,Impact,1.5166666666666666,2.071428571428571,Meteos,0.0,2.279220779220779,Jensen,0.0,2.071428571428571,Sneaky,0.0,2.1363636363636362,Bunny FuFuu,0.0,2.0,Hauntzer,4.4,2.399930986887509,Svenskeren,4.666666666666666,2.399930986887509,Bjergsen,4.75,2.399930986887509,Doublelift,4.666666666666666,2.2698412698412698,Biofrost,5.0,2.3888888888888893,Shen,2.428221288515406,1.9833333333333334,RekSai,2.1904040404040406,1.4575477154424523,Viktor,1.0952380952380953,1.6346153846153846,Ashe,2.204761904761905,1.4657894736842105,Bard,1.7166666666666666,1.8404761904761906,Irelia,3.7666666666666666,3.071428571428571,Nidalee,2.804220779220779,2.6671826625387,Zilean,3.5,2.25,Lucian,2.531168831168831,2.562818336162988,Braum,2.7626517273576097,2.393534833288154,
40,24.0,1.0,13.719009606950785,11.280990393049215,15.31111111111111,1.2760180995475112,11.520634920634919,9.546458857047092,Huni,5.0,3.0666666666666664,Reignover,4.5,2.988888888888889,Pobelter,5.0,3.111111111111111,WildTurtle,5.0,3.111111111111111,Adrian,4.5,3.033333333333333,Seraph,0.0,0.4072398190045249,Procxin,0.0,0.0,Ninja,0.0,0.46153846153846156,LOD,1.0,0.0,Hakuho,0.0,0.4072398190045249,Irelia,3.2,2.9166666666666665,Nidalee,2.798268398268398,2.538095238095238,Viktor,1.8899618029029797,1.3555555555555556,Caitlyn,2.909615384615385,1.9880952380952381,Nami,2.9211640211640213,2.7222222222222223,Ryze,2.7256493506493507,2.2576168929110105,RekSai,1.9236363636363636,1.926078431372549,Karma,2.107407407407407,1.8104843304843303,Ezreal,2.4093622064210303,1.824074074074074,Trundle,2.114935064935065,1.7282051282051283,
41,23.0,2.0,18.459745809745808,6.54025419025419,5.0,8.903296703296704,17.926470588235293,9.360094539103827,Quas,5.0,1.0,Santorin,5.0,1.0,GBM,3.0,1.0,ohq,5.0,1.0,KiWiKiD,5.0,1.0,Lourlo,0.5,1.7901098901098902,Dardoch,0.5,1.8230769230769233,Fenix,0.5,1.9,Fabbbyyy,0.0,1.6,Matt,0.5,1.79010989010989,Jax,4.0,3.5,Nidalee,2.5768398268398265,3.588235294117647,Anivia,5.0,4.0,Twitch,4.6,3.375,Braum,2.282905982905983,3.463235294117647,Irelia,1.0833333333333335,1.9240093240093241,RekSai,0.8358585858585859,1.762448201952846,Ryze,1.6309523809523812,2.1576168929110104,Sivir,1.6999999999999997,1.5578149920255184,Karma,1.29010989010989,1.9582051282051285,
42,24.21666666666667,0.7833333333333333,15.85971740677623,9.14028259322377,15.31111111111111,7.557142857142858,11.333333333333332,8.26497540376997,Huni,5.0,3.0666666666666664,Reignover,5.0,2.988888888888889,Pobelter,5.0,3.111111111111111,WildTurtle,4.216666666666667,3.111111111111111,Adrian,5.0,3.033333333333333,kfo,0.0,1.4880952380952381,Hard,0.0,1.6666666666666667,Froggen,0.25,1.480952380952381,Keith,0.2,1.457142857142857,Big,0.3333333333333333,1.4642857142857142,Rumble,3.0853479853479855,2.0,Olaf,3.212121212121212,2.511111111111111,Ryze,3.0227272727272725,2.6,Ezreal,2.53952093657976,2.5,Zyra,4.0,1.722222222222222,Irelia,1.5833333333333333,1.801282051282051,RekSai,1.9275308025308024,1.731950067476383,Viktor,1.3006111535523301,1.36848635235732,Caitlyn,2.5096153846153846,1.5877192982456139,Alistar,1.8191919191919192,1.775537634408602,
43,22.666666666666664,2.333333333333333,17.289515137309255,7.710484862690745,15.31111111111111,10.89051282051282,12.837989787989788,8.165079365079364,Huni,5.0,3.0666666666666664,Reignover,5.0,2.988888888888889,Pobelter,4.666666666666666,3.111111111111111,WildTurtle,5.0,3.111111111111111,Adrian,2.9999999999999996,3.033333333333333,Darshan,0.3333333333333333,2.120128205128205,Xmithie,0.8333333333333333,2.26025641025641,Huhi,0.3333333333333333,2.120128205128205,Stixxay,0.3333333333333333,2.208333333333333,aphromoo,0.5,2.1816666666666666,Lissandra,3.829411764705882,2.7846153846153845,RekSai,3.0032657657657658,2.2873931623931623,Vladimir,3.877777777777778,2.720238095238095,Ezreal,2.9957264957264957,1.964935064935065,Nami,3.5833333333333335,3.0808080808080804,Swain,0.2,0.5,Kindred,0.9333333333333333,1.9714285714285713,Azir,1.970940170940171,2.0666666666666664,Tristana,2.3125,1.6944444444444444,Alistar,2.293711358417241,1.9325396825396826,
44,24.0,1.0,14.671383061383061,10.328616938616939,15.31111111111111,8.903296703296704,13.386192239133415,9.036499448264154,Huni,5.0,3.0666666666666664,Reignover,4.5,2.988888888888889,Pobelter,5.0,3.111111111111111,WildTurtle,4.5,3.111111111111111,Adrian,5.0,3.033333333333333,Lourlo,0.25,1.7901098901098902,Dardoch,0.5,1.8230769230769233,Fenix,0.0,1.9,Fabbbyyy,0.0,1.6,Matt,0.25,1.79010989010989,Hecarim,2.583333333333333,3.0833333333333335,Elise,2.662747252747253,2.629370629370629,Azir,3.1746031746031744,2.93552036199095,Sivir,2.5006993006993006,2.4046345811051695,Soraka,3.75,2.3333333333333335,Trundle,2.204957264957265,2.36969696969697,Nidalee,1.476190476190476,1.5549019607843138,Leblanc,2.39010989010989,1.3666666666666665,Ashe,2.278787878787879,1.8300144300144299,Braum,1.9785714285714286,1.915219421101774,
45,0.0,25.0,10.225285171472411,14.77471482852759,7.557142857142858,19.25,9.088888888888889,9.88298814475285,kfo,0.0,1.4880952380952381,Hard,0.0,1.6666666666666667,Froggen,0.0,1.480952380952381,Keith,0.0,1.457142857142857,Big,0.0,1.4642857142857142,Ray,5.0,4.0,ShrimP,5.0,4.0,Keane,5.0,3.625,Apollo,5.0,4.0,Xpecial,5.0,3.625,Shen,2.483359133126935,1.9841269841269842,Hecarim,1.6666666666666665,1.5285714285714285,Viktor,1.8941176470588235,1.988888888888889,Jhin,2.326644370122631,1.4047619047619047,Nami,1.8544973544973544,2.182539682539683,Fiora,3.5666666666666664,1.9898989898989898,Nidalee,3.005952380952381,1.863235294117647,Karma,2.1245262915743464,2.1074074074074076,Ezreal,3.2388493859082095,1.6078042328042328,Braum,2.838720103425986,2.314642220524574,
46,14.849999999999996,10.149999999999999,14.595588541688624,10.404411458311376,11.858523119392686,11.688888888888888,13.424430641821946,6.795232564282907,Hauntzer,2.933333333333333,2.399930986887509,Svenskeren,3.083333333333333,2.399930986887509,Bjergsen,3.083333333333333,2.399930986887509,Doublelift,3.083333333333333,2.2698412698412698,Biofrost,2.6666666666666665,2.3888888888888893,zig,2.5,2.4444444444444446,Inori,2.5,2.7777777777777777,Pirean,1.8333333333333333,2.333333333333333,Mash,1.8333333333333333,2.0666666666666664,Gate,1.4833333333333332,2.0666666666666664,Irelia,2.8333333333333335,3.6,Gragas,2.5628018839019653,2.1884057971014492,TwistedFate,3.5,2.6,Lucian,3.001010101010101,2.3904761904761904,Karma,2.6984432234432236,2.6455486542443065,Gnar,1.7404970760233918,1.2188578329882678,RekSai,2.2508327830361727,1.532933742458914,Leblanc,2.471428571428571,1.0819444444444444,Ashe,1.6166666666666667,1.4665831244778613,Braum,2.3249863611565735,1.49491341991342,
47,23.5,1.4999999999999998,15.2829241735149,9.717075826485098,8.903296703296704,1.2760180995475112,11.312987012987014,7.601056322418551,Lourlo,4.5,1.7901098901098902,Dardoch,5.0,1.8230769230769233,Fenix,3.9999999999999996,1.9,Fabbbyyy,5.0,1.6,Matt,5.0,1.79010989010989,Seraph,0.3333333333333333,0.4072398190045249,Procxin,0.0,0.0,Ninja,0.3333333333333333,0.46153846153846156,LOD,0.5,0.0,Hakuho,0.3333333333333333,0.4072398190045249,Trundle,3.491267991267991,2.7261904761904763,Gragas,2.9121995277902553,2.1816017316017318,Leblanc,3.2916666666666665,2.114141414141414,Jhin,2.944444444444444,2.4082251082251083,Braum,2.6433455433455437,1.882828282828283,Rumble,2.210972850678733,1.478227654698243,RekSai,1.973006905210295,1.7572381179192327,Viktor,1.408966033966034,1.336996336996337,Sivir,2.150320512820513,1.792663476874003,Bard,1.9738095238095237,1.2359307359307359,
48,23.666666666666664,1.3333333333333333,13.00221707791407,11.997782922085928,10.89051282051282,11.688888888888888,10.432479800900852,9.537068965517243,Darshan,4.666666666666666,2.120128205128205,Xmithie,5.0,2.26025641025641,Huhi,4.666666666666666,2.120128205128205,Stixxay,4.666666666666666,2.208333333333333,aphromoo,4.666666666666666,2.1816666666666666,zig,1.3333333333333333,2.4444444444444446,Inori,0.0,2.7777777777777777,Pirean,0.0,2.333333333333333,Mash,0.0,2.0666666666666664,Gate,0.0,2.0666666666666664,Irelia,3.25,2.324009324009324,RekSai,2.5157711164681085,1.5647247489352754,Cassiopeia,2.3381868131868133,2.2878787878787876,Sivir,2.458981758981759,1.686602870813397,Bard,2.4392773892773896,2.569264069264069,Gnar,2.7223695844385496,1.686309523809524,Elise,2.4849648971989398,1.9314860426929392,Karma,1.9624542124542124,1.8549055829228245,Ashe,2.516883116883117,1.8495484400656814,Braum,2.311111111111111,2.2148193760262727,
49,1.6666666666666665,23.33333333333333,8.397651331130362,16.602348668869638,1.2760180995475112,10.89051282051282,8.180775364985891,10.386111111111111,Seraph,0.0,0.4072398190045249,Procxin,0.0,0.0,Ninja,0.0,0.46153846153846156,LOD,1.6666666666666665,0.0,Hakuho,0.0,0.4072398190045249,Darshan,4.666666666666666,2.120128205128205,Xmithie,4.666666666666666,2.26025641025641,Huhi,4.666666666666666,2.120128205128205,Stixxay,4.666666666666666,2.208333333333333,aphromoo,4.666666666666666,2.1816666666666666,Renekton,0.9,1.8333333333333335,RekSai,2.346916880395911,1.6848546190651454,Viktor,1.4543900543900543,1.2337381916329284,Sivir,1.6677729677729678,1.7914979757085019,Braum,2.0285714285714285,1.6373512452459822,Irelia,4.29047619047619,2.083333333333333,Elise,2.8886195758536184,1.9583333333333333,Cassiopeia,3.3263157894736843,2.1722222222222225,Ashe,3.073232323232323,2.3041666666666663,Thresh,3.023704789833822,1.8680555555555556,
50,23.33333333333333,1.6666666666666665,12.318406992797664,12.681593007202338,10.89051282051282,1.2760180995475112,9.05794842838321,10.187127451087235,Darshan,4.666666666666666,2.120128205128205,Xmithie,4.666666666666666,2.26025641025641,Huhi,4.666666666666666,2.120128205128205,Stixxay,4.666666666666666,2.208333333333333,aphromoo,4.666666666666666,2.1816666666666666,Seraph,0.0,0.4072398190045249,Procxin,0.0,0.0,Ninja,0.0,0.46153846153846156,LOD,1.6666666666666665,0.0,Hakuho,0.0,0.4072398190045249,Fiora,2.295238095238095,1.7787878787878788,RekSai,2.3473389101048676,1.7263768115942026,Karma,2.604871794871795,2.0038095238095237,Lucian,2.448550724637681,1.7788819875776396,Thresh,2.622407467945225,1.7700922266139656,Trundle,2.2582010582010583,2.388347763347763,Elise,2.66368177613321,1.947776769509982,Lulu,2.629059829059829,1.7877387318563789,Caitlyn,2.914411027568922,1.985310006083001,Braum,2.2162393162393164,2.077954180290109,
51,17.0,8.0,13.955164956707605,11.044835043292393,8.903296703296704,4.223809523809524,10.111687244868023,9.125525818267754,Lourlo,3.0,1.7901098901098902,Dardoch,3.0,1.8230769230769233,Fenix,3.0,1.9,Fabbbyyy,5.0,1.6,Matt,3.0,1.79010989010989,kfo,2.0,1.0714285714285714,Kez,0.0,0.0,Froggen,2.0,1.0642857142857143,Keith,2.0,1.0404761904761903,Big,2.0,1.0476190476190477,Shen,3.2297410192147034,1.950310559006211,Hecarim,3.3,2.461904761904762,Viktor,2.342124542124542,1.7491228070175437,Sivir,2.70263006469903,2.111482720178372,Braum,2.3806693306693303,1.8388663967611338,Gnar,2.250854700854701,1.9451923076923077,Elise,2.8732193732193734,1.860427744298712,Taliyah,1.7554112554112553,1.9717948717948717,Lucian,1.9018062397372741,1.8153727992437672,Karma,2.26354347406979,1.5327380952380953,
52,0.0,25.0,10.487201067724921,14.512798932275079,4.223809523809524,11.858523119392686,7.309931169770986,10.933954451345755,kfo,0.0,1.0714285714285714,Kez,0.0,0.0,Froggen,0.0,1.0642857142857143,Keith,0.0,1.0404761904761903,Big,0.0,1.0476190476190477,Hauntzer,5.0,2.399930986887509,Svenskeren,5.0,2.399930986887509,Bjergsen,5.0,2.399930986887509,Doublelift,5.0,2.2698412698412698,Biofrost,5.0,2.3888888888888893,Gnar,2.14349930255503,1.2188578329882678,RekSai,2.0001848306440344,1.4800491270742986,Viktor,2.0404595404595405,1.339293747188484,Ashe,1.8065656565656567,1.6610275689223057,Braum,2.49649173750066,1.6107028935976304,Trundle,3.558213379845258,2.3234432234432236,Gragas,2.7496150707151523,2.4439003025959547,Ryze,2.9121572871572874,2.2282051282051283,Sivir,2.6229413996855855,2.0769230769230766,Karma,2.669871794871795,1.8614827201783724,
53,0.0,25.0,12.72696888961529,12.27303111038471,1.2760180995475112,19.25,9.434920634920633,8.902301587301588,Seraph,0.0,0.4072398190045249,Procxin,0.0,0.0,Ninja,0.0,0.46153846153846156,LOD,0.0,0.0,Hakuho,0.0,0.4072398190045249,Ray,5.0,4.0,ShrimP,5.0,4.0,Keane,5.0,3.625,Apollo,5.0,4.0,Xpecial,5.0,3.625,Trundle,2.5400891265597147,1.8174603174603174,Gragas,2.659580210756023,1.9888278388278389,Kassadin,2.1126984126984127,1.5,Sivir,2.4294363044363045,2.083333333333333,Braum,2.9851648351648348,2.045299145299145,Gnar,1.9915151755709033,1.7597222222222222,Elise,2.800571878869751,1.8980952380952383,Viktor,2.1053946053946055,1.6155555555555556,Jhin,2.9378205128205126,1.8933333333333333,Karma,2.437728937728938,1.7355952380952382,
54,23.5,1.5,14.438614888841748,10.561385111158252,15.31111111111111,5.0,13.757843137254902,9.378925196667133,Huni,5.0,3.0666666666666664,Reignover,5.0,2.988888888888889,Pobelter,5.0,3.111111111111111,WildTurtle,4.5,3.111111111111111,Adrian,4.0,3.033333333333333,Quas,1.0,1.0,Santorin,0.5,1.0,GBM,0.0,1.0,ohq,0.0,1.0,KiWiKiD,0.0,1.0,Gnar,2.1694444444444443,1.903921568627451,Nidalee,3.5654040404040406,3.2666666666666666,Taliyah,3.272077922077922,3.225,Sivir,2.5427995930264533,2.4455882352941174,Taric,2.8888888888888884,2.916666666666667,Maokai,2.294805194805195,2.427020202020202,Graves,1.888835725677831,1.6396825396825396,Malzahar,2.178571428571429,1.8035714285714286,Lucian,1.996647509578544,1.5838709677419356,Braum,2.2025252525252528,1.9247800586510264,
