Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Renekton,0.5,0.25,0.5,0.6,0.5,1.0,0.5,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,0.5,0.5555555555555556,0.4,0.5,0.8,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,0.7,0.5625,0.4,0.5,0.5,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.42857142857142855,0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.45454545454545453,1.0,0.0,1.0,0.5,0.5714285714285714,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.4,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.625,0.6,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.3,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.875,0.6666666666666666,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.25
Rengar,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5555555555555556,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.6,0.8333333333333334,0.5625,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.7142857142857143,0.5,0.6666666666666666,0.7,0.5,0.5,0.5,1.0,1.0,1.0,0.38461538461538464,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.2,0.5714285714285714,0.5,0.5,0.3333333333333333,0.625,0.5,1.0,0.5,0.5,0.5,0.16666666666666666,0.5,0.2,0.0,0.5,0.5,0.0,0.2857142857142857,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.42857142857142855,0.75,1.0,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.4
Riven,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Rumble,0.5,0.3333333333333333,0.5,0.4,0.5,0.5,0.25,0.8461538461538461,0.5,0.5714285714285714,0.6,0.5,0.5,0.7,0.375,0.4,0.5,0.5,0.5555555555555556,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.5714285714285714,1.0,0.5,0.5833333333333334,0.5909090909090909,0.5454545454545454,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.0,0.8888888888888888,0.3333333333333333,0.5,0.14285714285714285,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,0.25,0.8333333333333334,0.4,0.6,1.0,1.0,0.7,0.7,0.5,0.5,0.6,0.5263157894736842,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.45454545454545453,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.45454545454545453,0.375,0.3333333333333333,0.0,0.5,0.6666666666666666,1.0,0.5,0.2,0.5,0.5,0.0,0.6,1.0,0.5,0.5,1.0,0.23076923076923078,0.6666666666666666,0.5,0.0,0.5,0.5,0.5333333333333333,0.5,0.4,0.5,0.0,0.3333333333333333,0.5,0.5,0.36363636363636365,0.6666666666666666,0.5,0.5,1.0,0.6,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5
Ryze,0.5,0.3333333333333333,0.5,0.5833333333333334,0.5,0.5,0.5,0.5,1.0,0.6363636363636364,0.14285714285714285,0.5,0.5,0.6363636363636364,0.2,0.5,0.18181818181818182,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,1.0,0.5833333333333334,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5555555555555556,0.4,0.75,1.0,0.5,0.5,0.4,0.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.45,0.5,0.25,0.5833333333333334,0.5,1.0,0.0,0.5,0.5,1.0,0.4444444444444444,1.0,0.5,1.0,0.0,0.6153846153846154,0.5,0.0,1.0,0.42857142857142855,0.5,0.0,0.2857142857142857,0.4375,0.5,0.75,0.5,0.5,0.5,0.4,0.5,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,0.5833333333333334,1.0,0.5,0.8333333333333334,0.0,0.5,0.0,0.3333333333333333,0.4,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.0,0.5555555555555556,0.5,0.5,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,0.6,0.6666666666666666,0.0,0.5,1.0,0.25,0.5,0.5,0.6428571428571429,0.5,0.5,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.5,0.6
Sejuani,0.5,1.0,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.6,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.8333333333333334,0.5625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5333333333333333,0.5,1.0,0.0,0.5,0.42857142857142855,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,1.0,0.7142857142857143,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.625,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.25,0.5,0.0,1.0,0.5714285714285714,0.5,0.5,0.0,0.5,0.5,0.5,0.375,0.5,0.5,0.5,0.36363636363636365,0.25,0.0,0.5,1.0,0.5,0.5,0.6666666666666666,0.25,0.0,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
Shaco,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Shen,0.5,0.7142857142857143,0.5,0.4666666666666667,0.5,1.0,1.0,0.6470588235294118,1.0,0.42857142857142855,0.5,0.5,0.5,0.2,0.6,0.3333333333333333,0.3333333333333333,0.0,0.625,0.5,0.3333333333333333,0.5,0.5,0.7142857142857143,0.7222222222222222,0.6666666666666666,0.8571428571428571,0.5,0.5,0.8571428571428571,0.5,0.6,0.46153846153846156,0.5,0.7,0.4166666666666667,0.8333333333333334,0.8,0.5,0.5,0.3333333333333333,0.25,0.125,0.75,0.5,1.0,0.4,1.0,1.0,0.8571428571428571,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.5,0.5,0.6666666666666666,0.5714285714285714,0.6428571428571429,0.5,0.6666666666666666,0.875,0.5384615384615384,0.5,0.5,0.2727272727272727,0.6428571428571429,0.5,1.0,0.5,0.5,0.8,0.6,0.5,0.6428571428571429,0.75,0.5,0.0,1.0,0.46153846153846156,0.0,1.0,0.8,0.5,0.5,0.5,0.7619047619047619,0.6666666666666666,0.5,0.5,0.8,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,1.0,1.0,0.7142857142857143,0.6666666666666666,0.625,1.0,0.0,0.5,0.7777777777777778,0.14285714285714285,0.6363636363636364,0.5,1.0,1.0,0.5,0.5,0.7619047619047619,0.5,0.5,0.5,0.5,0.5833333333333334,0.5714285714285714,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.6666666666666666,0.5,0.8333333333333334
Shyvana,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Singed,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5
Sion,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.5,1.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.5,1.0
Sivir,0.5,0.8333333333333334,0.5,0.6190476190476191,0.5,0.5,0.875,0.55,0.5,0.42105263157894735,0.2727272727272727,0.5,0.0,0.5333333333333333,0.16666666666666666,0.5,0.23076923076923078,1.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.4375,0.6,0.5,0.5,0.5,1.0,0.2857142857142857,0.5,0.4444444444444444,0.5,0.5294117647058824,0.48484848484848486,0.6666666666666666,0.5714285714285714,0.5,0.0,0.14285714285714285,1.0,0.26666666666666666,0.09090909090909091,0.5,0.75,0.5625,0.6,0.5384615384615384,0.5,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,0.2857142857142857,0.4166666666666667,0.6,1.0,0.0,0.5161290322580645,0.3333333333333333,1.0,0.5,0.2,0.59375,0.5,1.0,0.5,0.5,0.4,0.3333333333333333,0.5,0.7333333333333333,0.5833333333333334,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2857142857142857,0.5,0.5,0.5,0.47619047619047616,0.0,0.25,1.0,0.4,0.4444444444444444,0.42857142857142855,0.5,0.6,0.0,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.2,0.7142857142857143,0.5,0.5,0.6666666666666666,0.5,0.43478260869565216,0.25,0.6,0.5,0.7142857142857143,0.75,0.5,0.75,0.4,0.5384615384615384,0.5,0.5,1.0,0.4375,0.8125,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.0,0.0,0.5,0.6666666666666666
Skarner,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Sona,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Soraka,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.2,0.5,0.0,0.25,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.2,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
Swain,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5
Syndra,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.5,0.5333333333333333,0.0,0.5,0.0,0.0,0.5,0.375,0.6666666666666666,0.3333333333333333,0.0,1.0,0.46153846153846156,0.5,0.5,0.5,0.5,0.7272727272727273,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.75,0.5,0.5,0.2222222222222222,0.5333333333333333,0.16666666666666666,0.5,0.5,0.5,0.0,0.6666666666666666,1.0,0.6,0.5,0.8888888888888888,0.5714285714285714,0.5,0.4,0.5,0.5,0.5,0.0,0.5,0.0,0.625,0.5714285714285714,0.5,1.0,0.75,0.6666666666666666,0.7333333333333333,0.5,0.0,0.25,0.8181818181818182,0.5,0.5,0.8,0.25,0.5,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,0.7777777777777778,0.5,0.5,0.5,0.5,0.5454545454545454,0.5,0.5,0.75,0.5,0.4,0.5,0.8181818181818182,0.6666666666666666,0.5714285714285714,0.5,0.7692307692307693,0.5,0.5,0.5,0.2857142857142857,0.5,0.0,0.5,0.8,1.0,0.0,0.5,1.0,0.5,0.7142857142857143,0.25,0.5,0.0,0.5,0.36363636363636365,0.125,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.6363636363636364,1.0,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.2,0.5,1.0,1.0,0.5,0.6666666666666666
TahmKench,0.5,0.3333333333333333,0.5,0.75,0.5,1.0,0.5,0.7272727272727273,0.0,0.25,0.0,0.5,0.5,0.25,0.6,0.2,0.5,0.3333333333333333,0.25,1.0,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.25,0.5,0.42857142857142855,0.5454545454545454,0.3333333333333333,0.5,0.5,1.0,0.0,0.0,0.0,0.6,0.0,1.0,0.5384615384615384,1.0,0.4444444444444444,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,1.0,0.5714285714285714,0.5,1.0,0.5,0.6666666666666666,0.5714285714285714,0.5,0.5,0.42857142857142855,0.5,1.0,0.0,0.2857142857142857,0.42857142857142855,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.8,1.0,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,0.25,0.5,0.6666666666666666,0.5,0.47368421052631576,0.5,0.25,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.2857142857142857,1.0,0.5,0.0,0.5,0.2857142857142857,0.5,0.5,0.0,1.0,0.5,0.5714285714285714,0.0,0.5555555555555556,0.5,1.0,0.0,0.5,0.5,0.5454545454545454,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6
Taliyah,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.8888888888888888,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.375,0.3333333333333333,0.7777777777777778,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.0,0.6666666666666666,0.5,0.5,0.625,0.5882352941176471,0.8,0.0,0.5,0.5,0.5,0.0,0.5,0.625,0.5,1.0,0.7142857142857143,0.5,0.6666666666666666,0.8571428571428571,0.5,1.0,1.0,0.5,1.0,1.0,0.4444444444444444,0.5,0.5,0.75,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.2857142857142857,0.5,0.5,0.5,0.5714285714285714,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.25,0.5,0.5,0.5,1.0,0.35294117647058826,0.0,0.5,1.0,0.5,1.0,0.5,0.3,1.0,0.0,0.5,0.5,0.5,0.625,0.5,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.3333333333333333,0.5,0.75,0.3,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.6,0.5,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5
Talon,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
