bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.6363636363636364,0.5555555555555556,0.6923076923076923,0.7272727272727273,0.6363636363636364,0.7777777777777778,0.7272727272727273,0.75,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,0.8,1.0,1.0,1.0,13.727450980392158,15.033333333333337,2.75,10.76948051948052,14.540290381125224,10.241285063184094,0.5384615384615384,0.8181818181818182
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.3333333333333333,0.0,0.0,0.0,0.6,1.0,0.5,1.0,0.6,1.0,0.0,0.0,0.25,0.0,0.0,15.07748710464447,3.629120879120879,21.6,13.626666666666669,8.551839464882942,14.87306644880174,0.6956521739130435,0.0
1,0.6363636363636364,0.5,0.5,0.2857142857142857,0.6,0.2857142857142857,0.3076923076923077,0.375,0.35714285714285715,0.3076923076923077,0.4,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,8.778501400560224,11.259144237405106,12.216666666666669,19.5,8.568686868686868,19.276190476190475,0.5714285714285714,0.4666666666666667
1,0.3333333333333333,0.6153846153846154,0.36363636363636365,0.625,0.36363636363636365,0.18181818181818182,0.16666666666666666,0.0,0.25,0.0,1.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,11.259144237405106,8.778501400560224,12.783333333333331,12.624042624042623,10.78690476190476,13.63158411245103,0.3571428571428571,0.0
1,0.3333333333333333,0.6153846153846154,0.36363636363636365,0.625,0.36363636363636365,0.625,0.625,0.6875,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6,0.0,0.5,0.5,0.3333333333333333,0.0,11.259144237405106,16.900000000000002,22.166666666666664,12.663636363636364,7.450937950937951,15.216567266804455,0.3571428571428571,0.6428571428571429
1,0.6,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.2222222222222222,0.5714285714285714,0.0,0.6666666666666666,0.25,1.0,1.0,0.5,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,13.947949899562802,5.6660561660561655,15.433333333333334,17.134408602150536,7.983333333333333,17.89644522144522,0.6956521739130435,0.3
1,0.6363636363636364,0.5555555555555556,0.6923076923076923,0.7272727272727273,1.0,0.18181818181818182,0.16666666666666666,0.0,0.25,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.727450980392156,8.778501400560224,17.0,17.704248366013072,8.056521739130435,18.389163292847503,0.5384615384615384,0.0
0,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.625,0.5454545454545454,0.6,0.5714285714285714,0.5,0.0,0.5,0.5,0.4,0.75,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,15.033333333333337,14.077777777777778,2.5,6.57878474182822,15.844444444444443,9.654543825739475,0.5,0.4444444444444444
1,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.5714285714285714,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,1.0,1.0,0.6666666666666666,0.5,1.0,0.3636363636363636,0.5,0.5,0.3333333333333333,0.2,15.033333333333337,15.07748710464447,16.999999999999996,15.566666666666666,12.280728948470884,14.41479125094854,0.5,0.4782608695652174
1,0.8,0.75,0.6923076923076923,0.8,0.47058823529411764,0.5,0.5,0.6,0.5625,0.5384615384615384,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,16.900000000000002,13.077404479578394,21.5,13.94848484848485,9.492857142857144,13.359528461734344,0.7777777777777778,0.6
0,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.625,0.625,0.6875,0.5714285714285714,0.5,0.3636363636363636,0.5,0.0,0.6,0.2,1.0,1.0,1.0,1.0,1.0,15.07748710464447,16.900000000000002,1.2833333333333332,8.638369038369039,12.892307692307693,10.12565622680227,0.6956521739130435,0.6428571428571429
0,0.3333333333333333,0.6153846153846154,0.36363636363636365,0.625,0.36363636363636365,0.625,0.5454545454545454,0.6,0.5714285714285714,0.5,0.5,0.5,0.0,0.5,0.25,1.0,1.0,0.5,0.5,0.6666666666666666,11.259144237405106,14.077777777777778,1.0,10.361003049238343,14.947619047619046,9.586500780040334,0.3571428571428571,0.4444444444444444
1,0.3333333333333333,0.6153846153846154,0.36363636363636365,0.625,0.36363636363636365,0.5714285714285714,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.5,0.3333333333333333,0.5,1.0,1.0,0.5,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.0,11.259144237405106,15.07748710464447,15.633333333333333,14.633333333333333,11.307431457431456,14.626495448995447,0.3571428571428571,0.4782608695652174
0,0.5384615384615384,0.5294117647058824,0.5384615384615384,0.0,0.0,0.625,0.625,0.6875,0.5714285714285714,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.814285714285717,16.900000000000002,7.333333333333332,11.507585889594884,16.804761904761904,9.449159700452803,0.5,0.6428571428571429
0,0.375,0.7777777777777778,0.4,0.14285714285714285,0.5333333333333333,0.5833333333333334,0.6666666666666666,0.4666666666666667,0.5238095238095238,1.0,0.75,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,14.077777777777778,18.99411764705882,0.5,11.283838383838384,15.338924956827771,10.309920634920632,0.4,0.6153846153846154
0,0.6363636363636364,0.5,0.5,0.2857142857142857,0.6,0.5,0.5,0.6,0.5625,0.5384615384615384,0.4,0.5,0.0,0.0,0.3333333333333333,0.5,1.0,0.8,0.5,0.5,8.778501400560224,13.077404479578394,1.6666666666666663,9.835585413838857,15.074482775566366,9.100433021304164,0.5714285714285714,0.6
1,0.5384615384615384,0.75,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.0,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,16.14761904761905,13.947949899562802,19.916666666666664,13.266765696177458,12.856421356421354,13.5384001168991,0.5,0.4782608695652174
1,0.5384615384615384,0.75,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.2222222222222222,0.5714285714285714,0.2,0.2857142857142857,0.25,0.5,1.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,16.14761904761905,7.137484737484737,23.166666666666664,12.928174603174604,7.566666666666667,15.967127430682416,0.5,0.3
1,0.375,0.7777777777777778,0.4,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.3076923076923077,0.42857142857142855,0.35714285714285715,0.3076923076923077,0.75,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.25,0.0,18.27777777777778,7.4813664596273295,22.166666666666664,13.044444444444444,7.75,15.556209150326795,0.4,0.4666666666666667
1,0.8,0.5294117647058824,0.6923076923076923,0.8,0.47058823529411764,0.5,0.5,0.6,0.6666666666666666,0.5384615384615384,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.0,15.2012987012987,15.546452098626013,22.0,13.754040404040405,9.689855072463768,16.2811858076564,0.7777777777777778,0.6
0,0.6363636363636364,0.5,0.5,0.6923076923076923,0.6,0.625,0.5454545454545454,0.6,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,10.99278711484594,18.27777777777778,4.0,11.395488721804512,15.053957636566333,8.52718253968254,0.5714285714285714,0.4444444444444444
0,0.5,0.0,0.35714285714285715,0.2,0.21428571428571427,0.7777777777777778,0.625,0.75,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.4,0.0,1.0,1.0,0.5,1.0,1.0,3.0576923076923075,16.14761904761905,0.0,9.23872180451128,16.771428571428572,8.401893939393938,0.3076923076923077,0.8181818181818182
1,0.6363636363636364,0.5,0.5,0.6923076923076923,0.6,0.625,0.7272727272727273,0.6875,0.5714285714285714,0.5,0.6666666666666666,0.5,0.6666666666666666,0.75,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.5,10.99278711484594,15.2012987012987,19.166666666666664,14.211904761904762,10.608010725657785,15.50312610310582,0.5714285714285714,0.6428571428571429
1,0.6363636363636364,0.5,0.5,0.6923076923076923,0.6,0.5833333333333334,0.6363636363636364,0.4666666666666667,0.5238095238095238,0.0,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.0,0.3333333333333333,0.0,0.75,0.0,10.99278711484594,9.727450980392158,16.666666666666664,14.737675606641124,9.407976190476193,15.471104037168155,0.5714285714285714,0.6153846153846154
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.18181818181818182,0.16666666666666666,0.0,0.5625,0.0,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6,0.0,0.5,0.0,0.0,0.0,15.07748710464447,10.99278711484594,22.3,15.829638752052546,8.107843137254902,16.156847645818235,0.6956521739130435,0.0
0,0.5384615384615384,0.75,0.5384615384615384,0.5833333333333334,0.5294117647058824,0.625,0.7272727272727273,0.6875,0.5714285714285714,0.5,0.5,0.5,0.5,0.4,0.0,0.5,0.8,0.6,1.0,0.5,16.14761904761905,15.2012987012987,8.4,7.457205104263928,14.471468253968254,8.564067142008318,0.5,0.6428571428571429
1,0.6363636363636364,1.0,0.6923076923076923,0.7272727272727273,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6,1.0,1.0,0.3333333333333333,0.75,0.8,0.0,0.0,0.0,0.0,0.0,17.227450980392156,3.629120879120879,19.183333333333334,12.792460317460316,11.578787878787878,15.341074203574204,0.5384615384615384,0.0
0,0.6363636363636364,0.5,0.5,0.6923076923076923,0.6,0.5,0.5,0.6,0.6666666666666666,0.5384615384615384,0.4,0.0,0.0,0.2857142857142857,0.0,1.0,0.4,1.0,0.8,0.5,10.99278711484594,15.546452098626013,1.0,10.654877344877344,17.49768652400231,7.48002429716826,0.5714285714285714,0.6
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.2222222222222222,0.5714285714285714,0.0,0.2857142857142857,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,15.07748710464447,3.7857142857142856,16.433333333333334,17.933333333333334,10.464885862390933,15.523196524986806,0.6956521739130435,0.3
0,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.625,0.6666666666666666,0.6,0.25,0.6666666666666666,0.5,0.0,0.75,0.6666666666666666,0.0,1.0,1.0,0.5,0.5,1.0,15.07748710464447,14.677777777777775,13.35,11.82406015037594,12.463418803418804,10.66943886522834,0.6956521739130435,0.4444444444444444
1,0.6363636363636364,1.0,0.6923076923076923,0.7272727272727273,0.5333333333333333,0.2857142857142857,0.3076923076923077,0.42857142857142855,0.35714285714285715,0.3076923076923077,1.0,1.0,0.875,0.75,0.8,0.0,0.5,0.0,0.25,0.3333333333333333,17.227450980392156,7.4813664596273295,24.166666666666664,15.210809069149636,10.323078827490592,13.25363331205774,0.5384615384615384,0.4666666666666667
1,0.6363636363636364,1.0,0.6923076923076923,0.7272727272727273,0.5333333333333333,0.625,0.7272727272727273,0.6875,0.5714285714285714,0.5,1.0,1.0,0.875,0.75,0.6,0.5,0.0,0.6,0.3333333333333333,0.3333333333333333,17.227450980392156,15.2012987012987,22.33333333333333,15.825396825396824,11.83730441671618,14.530738540563268,0.5384615384615384,0.6428571428571429
0,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.2857142857142857,0.3076923076923077,0.3333333333333333,0.35714285714285715,0.3076923076923077,0.5,0.6666666666666666,0.0,0.5,0.6,0.5,1.0,1.0,0.25,0.3333333333333333,15.07748710464447,10.148033126293996,6.366666666666667,12.99737033397177,14.584286138697903,12.25053618253746,0.6956521739130435,0.4666666666666667
1,0.6363636363636364,0.5,0.5,0.6923076923076923,0.6,0.2222222222222222,0.6666666666666666,0.2,0.2857142857142857,0.25,0.4,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.99278711484594,5.832722832722833,18.5,14.731041549932105,12.2005772005772,14.801799994524451,0.5714285714285714,0.3
0,0.5,0.6363636363636364,0.5,0.5454545454545454,0.5,0.5,0.5,0.6,0.6666666666666666,0.5384615384615384,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,1.0,0.8,0.75,7.137484737484737,15.546452098626013,0.0,9.94260935143288,16.273593073593073,7.447357299563183,0.4615384615384615,0.6
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.5833333333333334,0.3333333333333333,0.42857142857142855,0.5238095238095238,0.5,0.3636363636363636,1.0,0.75,0.6,1.0,0.0,0.0,0.5,0.75,0.3333333333333333,15.07748710464447,11.65126050420168,22.8,18.47875457875458,8.760317460317461,17.40032804088868,0.6956521739130435,0.6153846153846154
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.5833333333333334,0.3333333333333333,0.42857142857142855,0.5238095238095238,0.5,0.3636363636363636,1.0,0.5714285714285714,1.0,0.6,0.0,0.0,0.0,0.1666666666666666,0.6,15.07748710464447,11.65126050420168,22.8,17.796536796536795,11.84158677455218,15.469831843086991,0.6956521739130435,0.6153846153846154
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.625,0.6666666666666666,0.6,0.25,0.625,0.8333333333333334,1.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,15.07748710464447,7.344444444444444,15.849999999999998,15.561722488038278,8.201587301587303,15.31278677462888,0.6956521739130435,0.4444444444444444
0,0.16666666666666666,0.2,0.35714285714285715,0.375,0.21428571428571427,0.5,0.5,0.6,0.6666666666666666,0.5384615384615384,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.5,1.0,1.0,8.892857142857142,15.546452098626013,0.5,11.815851795263558,13.901176470588236,12.715208200071284,0.3076923076923077,0.6
0,0.8,0.5294117647058824,0.6923076923076923,0.8,0.47058823529411764,0.7777777777777778,0.5,0.75,0.7777777777777778,0.7777777777777778,0.5,0.6666666666666666,0.0,0.0,0.5,0.5,0.5,1.0,0.5,1.0,15.2012987012987,14.147619047619049,11.8,10.317835497835498,16.823809523809523,10.692186571598338,0.7777777777777778,0.8181818181818182
1,0.16666666666666666,0.2,0.35714285714285715,0.375,0.21428571428571427,0.5833333333333334,0.3333333333333333,0.4666666666666667,0.5238095238095238,0.5,1.0,1.0,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,0.1666666666666666,0.6,8.892857142857142,17.227450980392156,15.816666666666666,12.245315904139431,8.437856878012607,15.937191791704,0.3076923076923077,0.6153846153846154
1,0.8,0.5294117647058824,0.6923076923076923,0.8,0.47058823529411764,0.2222222222222222,0.625,0.2,0.2857142857142857,0.25,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,15.2012987012987,9.566056166056166,24.8,17.823412698412696,12.777950310559008,16.957064615810744,0.7777777777777778,0.3
1,0.5,0.6363636363636364,0.5,0.5454545454545454,0.5,0.5714285714285714,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,7.137484737484737,15.07748710464447,15.65,13.26179376179376,8.591666666666665,15.201076807534609,0.4615384615384615,0.4782608695652174
1,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6,0.8333333333333334,0.2857142857142857,0.3076923076923077,0.3333333333333333,0.35714285714285715,0.3076923076923077,0.6666666666666666,0.8,0.8,0.8,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,15.546452098626013,10.148033126293996,24.25,13.189285714285711,9.659156766154736,14.15000492076796,0.7777777777777778,0.4666666666666667
1,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6,0.8333333333333334,0.2857142857142857,0.3076923076923077,0.3333333333333333,0.35714285714285715,0.3076923076923077,1.0,0.8,0.8,0.8,1.0,0.0,0.6666666666666666,0.0,0.25,0.25,15.546452098626013,10.148033126293996,24.25,14.209523809523809,7.855197634609398,15.819938043672218,0.7777777777777778,0.4666666666666667
0,0.16666666666666666,0.2,0.35714285714285715,0.2,0.21428571428571427,0.625,0.7272727272727273,0.6875,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.6,1.0,0.5,5.200549450549451,15.2012987012987,0.0,8.99211915535445,13.085093167701864,12.030428361361423,0.3076923076923077,0.6428571428571429
0,0.16666666666666666,0.2,0.35714285714285715,0.2,0.21428571428571427,0.5714285714285714,0.375,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,5.200549450549451,15.07748710464447,3.3999999999999995,8.255555555555555,16.13791208791209,9.802462224401584,0.3076923076923077,0.4782608695652174
0,0.375,0.0,0.4,0.2857142857142857,0.6363636363636364,0.5,0.5,0.6,0.6666666666666666,0.5384615384615384,0.6,0.0,0.3333333333333333,0.0,0.0,1.0,0.8,1.0,0.5,0.75,7.344444444444444,15.546452098626013,2.5,12.043407002354371,13.683413971649264,11.021470538811366,0.4,0.6
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.7777777777777778,0.5,0.75,0.7777777777777778,0.7777777777777778,0.3636363636363636,1.0,0.6666666666666666,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.75,15.07748710464447,14.147619047619049,12.333333333333332,16.02337662337662,11.44105402394876,14.490208437932896,0.6956521739130435,0.8181818181818182
1,0.5,0.6666666666666666,0.5,0.5,0.6,0.42105263157894735,0.2,0.4666666666666667,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,12.7,11.491452991452991,24.166666666666664,18.445454545454545,7.866666666666666,17.2753663003663,0.6666666666666666,0.4210526315789473
1,0.8,0.8,0.35714285714285715,0.5,1.0,0.0,0.47058823529411764,0.3333333333333333,0.0,0.4,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,10.966666666666669,11.64358974358974,15.066666666666666,13.752525252525253,10.383365442411725,14.040648879271169,0.5,0.3333333333333333
1,0.8,1.0,0.5,1.0,0.6666666666666666,0.2,0.4444444444444444,0.0,0.23076923076923078,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,22.5,10.966666666666669,24.666666666666664,18.575378787878787,8.133333333333333,16.148155929038282,0.875,0.0
1,1.0,0.7142857142857143,1.0,1.0,0.625,0.0,0.4444444444444444,0.0,0.23076923076923078,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,11.64358974358974,6.966666666666666,14.933333333333334,14.257142857142856,11.69973130317958,14.975034124801928,0.5555555555555556,0.0
1,0.8,0.8,0.75,0.5714285714285714,1.0,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.25,20.300000000000004,8.666666666666666,24.0,14.477777777777778,12.789097744360902,15.258554526342923,0.4615384615384615,0.3333333333333333
1,0.8,1.0,0.5555555555555556,1.0,0.6666666666666666,0.0,0.47058823529411764,0.3333333333333333,0.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,22.0,11.64358974358974,20.166666666666668,17.404545454545456,8.317748917748919,15.75607769423559,0.875,0.3333333333333333
1,0.8,0.8,0.35714285714285715,0.5,1.0,0.42105263157894735,0.2,0.4666666666666667,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,16.633333333333333,10.69145299145299,23.35,16.38888888888889,9.395497221133894,17.353399933399935,0.5,0.4210526315789473
1,0.4,0.5833333333333334,0.375,0.4,0.4,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.2857142857142857,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,9.047619047619046,2.5,25.0,15.002849002849,7.466666666666667,16.535345047109754,0.4,0.0
1,0.6666666666666666,0.75,0.6923076923076923,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.2857142857142857,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.5,10.69145299145299,8.666666666666666,21.166666666666664,17.295299145299147,7.1,17.22222222222222,0.6666666666666666,0.3333333333333333
1,0.5,0.6666666666666666,0.5,0.5,0.6,0.2,0.5,0.2,0.25,0.25,1.0,1.0,1.0,1.0,0.5,0.5,0.4,0.0,0.3333333333333333,0.0,12.7,9.014285714285714,25.0,19.20952380952381,10.186461251167133,18.773140604067716,0.6666666666666666,0.25
1,0.3333333333333333,0.7142857142857143,1.0,1.0,0.625,0.4444444444444444,0.25,0.4444444444444444,0.25,0.5,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,16.976923076923075,15.999999999999998,21.33333333333333,13.59180035650624,8.825,16.919711355895565,0.5555555555555556,0.25
1,0.8,0.8,0.75,0.5714285714285714,0.25,0.2,0.5,0.2,0.25,0.25,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,16.96666666666667,9.014285714285714,24.33333333333333,17.666666666666664,12.311722080136404,13.279889116731225,0.4615384615384615,0.25
1,1.0,0.4444444444444444,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.2857142857142857,0.3333333333333333,1.0,0.625,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,13.028138528138529,8.666666666666666,22.83333333333333,12.801491977807768,10.467178275006418,14.227980857799626,0.4444444444444444,0.3333333333333333
