bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.5714285714285714,0.5,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.8333333333333334,0.5,7.233333333333334,12.618840579710144,5.6,8.432004253056885,9.448217338217338,12.656097170803054,0.3846153846153846,0.631578947368421
0,0.5294117647058824,0.6363636363636364,0.5294117647058824,0.0,0.0,0.8333333333333334,0.5,0.7857142857142857,0.8333333333333334,0.6,0.0,0.75,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.5,1.0,6.473846153846154,15.055555555555555,0.6666666666666666,7.961189859615647,9.206235069278549,8.623669848669849,0.5555555555555556,0.7777777777777778
1,0.5714285714285714,0.7333333333333333,1.0,0.7,0.5714285714285714,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,0.5,1.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.5,0.8333333333333334,0.6,7.91281512605042,12.618840579710144,15.416666666666666,13.085490196078432,8.873267154301637,14.1881993006993,0.5882352941176471,0.631578947368421
1,0.5,0.75,0.5,0.7142857142857143,0.375,0.6,0.0,0.3333333333333333,0.25,0.4444444444444444,0.5,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,4.500260523789935,7.233333333333334,23.5,10.575440115440117,10.070406390994624,14.72927627927628,0.375,0.25
1,0.7857142857142857,0.75,0.8,0.5714285714285714,0.7272727272727273,0.125,0.375,0.0,0.5,0.14285714285714285,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,13.242812742812742,7.91281512605042,20.15,12.03749766573296,7.518740573152338,15.163466854782644,0.75,0.4666666666666667
0,0.5882352941176471,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.6923076923076923,0.6666666666666666,0.631578947368421,0.6818181818181818,0.5,0.625,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,8.650000000000002,17.98888888888889,0.0,7.74090909090909,13.68194952622197,7.911300112930547,0.6666666666666666,0.6666666666666666
1,0.6666666666666666,1.0,0.6363636363636364,0.6666666666666666,1.0,0.6190476190476191,0.25,0.5,0.0,0.7058823529411765,0.5,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.25,0.25,0.0,17.98888888888889,8.650000000000002,25.0,11.384274298212915,9.561111111111112,14.097575572575572,0.6666666666666666,0.4444444444444444
0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.4666666666666667,0.25,0.5294117647058824,0.5625,0.631578947368421,0.6111111111111112,0.5833333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.75,0.6666666666666666,0.3333333333333333,4.714285714285714,12.618840579710144,1.761904761904762,4.829537612146309,10.540184453227932,8.84950909656792,0.4666666666666667,0.631578947368421
1,0.5714285714285714,0.5,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.375,0.375,0.42857142857142855,0.6111111111111112,0.42857142857142855,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.233333333333334,11.853923853923854,14.116666666666664,12.356060606060606,5.846190476190476,15.17675431345644,0.3846153846153846,0.4
1,0.5294117647058824,0.5,0.5294117647058824,0.5625,0.5625,0.5294117647058824,0.5625,0.631578947368421,0.5,0.5833333333333334,1.0,0.75,1.0,0.5,1.0,0.0,0.3333333333333333,0.5,0.5,0.5,9.57,11.858523119392686,17.0,12.6296066252588,5.539402427637722,16.261104149262042,0.5555555555555556,0.631578947368421
0,0.6666666666666666,0.5714285714285714,0.6363636363636364,0.6666666666666666,0.0,0.375,0.375,0.42857142857142855,0.6111111111111112,0.42857142857142855,0.5,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,0.8333333333333334,0.3333333333333333,7.433333333333334,11.853923853923854,1.0,9.70779841761266,11.202979373567608,12.715160419290855,0.6666666666666666,0.4
1,0.4166666666666667,0.5714285714285714,0.625,0.7,0.6666666666666666,0.125,0.375,0.0,0.5833333333333334,0.14285714285714285,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.5,11.858523119392686,7.617577030812325,16.583333333333336,10.04126984126984,10.49090909090909,15.154112967410835,0.625,0.4666666666666667
0,0.6666666666666666,0.75,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.5,0.5,0.5,0.5,0.6,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,13.718181818181815,9.57,10.0,8.028041344555309,10.07146187146187,10.72512531328321,0.6666666666666666,0.5454545454545454
0,0.5294117647058824,0.5,0.5294117647058824,0.5625,0.5625,0.6923076923076923,0.5714285714285714,0.631578947368421,0.6818181818181818,0.7058823529411765,0.0,0.2857142857142857,0.0,0.25,0.3333333333333333,1.0,1.0,0.5,0.5,1.0,9.57,13.718181818181815,15.0,5.69949494949495,11.915873015873016,7.891114441114441,0.5555555555555556,0.6666666666666666
0,0.7857142857142857,0.75,0.8,0.7,0.7272727272727273,0.6153846153846154,0.6666666666666666,0.625,0.6,0.5714285714285714,0.0,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.3333333333333333,1.0,11.853923853923854,8.571428571428571,12.738095238095235,8.014407814407814,10.767965367965369,9.045544958083,0.75,0.6
1,0.6666666666666666,0.75,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.0,0.07142857142857142,0.4444444444444444,0.25,0.0,1.0,0.5,0.75,0.6666666666666666,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,13.718181818181815,2.2438502673796794,25.0,10.263720556817464,7.82809890487909,15.512543853635982,0.6666666666666666,0.1428571428571428
0,0.7857142857142857,0.75,0.8,0.7,0.7272727272727273,0.6190476190476191,0.5,0.5,0.5714285714285714,0.42857142857142855,0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.2,1.0,11.853923853923854,14.371428571428572,12.25,7.57544236364563,13.113533834586466,8.717320424673366,0.75,0.4444444444444444
1,0.7857142857142857,0.75,0.8,0.7,0.7272727272727273,0.6,0.0,0.3333333333333333,0.25,0.4444444444444444,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.0,0.25,0.0,0.2,11.853923853923854,7.233333333333334,10.883333333333333,14.966666666666663,9.897308859787636,14.391062472099623,0.75,0.25
0,0.5294117647058824,0.5,0.5294117647058824,0.5625,0.5625,0.6190476190476191,0.5,0.5,0.5714285714285714,0.5333333333333333,0.5,0.2857142857142857,0.5,0.5,0.5,0.25,1.0,1.0,1.0,0.25,9.57,10.371428571428572,8.416666666666666,8.876507921595394,11.196502843561667,11.32915963758661,0.5555555555555556,0.4444444444444444
1,0.7857142857142857,0.75,0.8,0.7,0.7272727272727273,0.125,0.6666666666666666,0.0,0.5833333333333334,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.8,1.0,0.75,0.0,0.5,0.5714285714285714,0.5,11.853923853923854,4.460434173669468,22.65,13.945243815576296,8.1109440267335,16.42528381249719,0.75,0.4666666666666667
0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.4666666666666667,0.25,0.8333333333333334,0.6363636363636364,0.7857142857142857,0.8333333333333334,0.6,0.0,0.0,0.75,0.3333333333333333,0.6666666666666666,1.0,0.75,1.0,0.6666666666666666,0.8,4.714285714285714,15.36984126984127,1.5,7.607792207792208,9.759934149098235,11.998141330233992,0.4666666666666667,0.7777777777777778
1,0.6666666666666666,0.75,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.6190476190476191,0.5,0.5,0.5714285714285714,0.5333333333333333,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.25,0.0,0.5,0.2,0.25,13.718181818181815,10.371428571428572,24.5,13.965025697473514,7.862207139265962,14.996966595006546,0.6666666666666666,0.4444444444444444
1,0.6666666666666666,0.75,0.5,0.6666666666666666,0.6363636363636364,0.6153846153846154,0.6666666666666666,0.625,0.6,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,12.45151515151515,8.571428571428571,23.666666666666664,12.525974025974026,9.94532787473964,13.559668253411386,0.6666666666666666,0.6
1,0.5714285714285714,0.7333333333333333,0.3333333333333333,0.5,0.5714285714285714,0.0,0.07142857142857142,0.2,0.25,0.0,0.75,1.0,0.5,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.0,7.617577030812325,2.2438502673796794,25.0,8.825108094519859,8.22857142857143,12.957690618560184,0.5882352941176471,0.1428571428571428
1,0.5714285714285714,0.7333333333333333,0.3333333333333333,0.5,0.5714285714285714,0.0,0.07142857142857142,0.2,0.25,0.0,1.0,1.0,1.0,0.5714285714285714,0.5,0.0,0.25,0.0,0.0,0.0,7.617577030812325,2.2438502673796794,25.0,10.519176729703045,9.953679653679654,13.50439043763852,0.5882352941176471,0.1428571428571428
0,0.5294117647058824,0.5,0.5294117647058824,0.5625,0.5625,0.8333333333333334,0.6363636363636364,0.7857142857142857,0.8333333333333334,0.6,0.0,0.0,0.5,0.5,0.0,0.5,1.0,1.0,1.0,1.0,9.57,15.36984126984127,0.6666666666666666,4.800000000000001,10.88529304029304,10.946243135949018,0.5555555555555556,0.7777777777777778
1,0.4166666666666667,0.5714285714285714,0.625,0.7,0.6666666666666666,0.375,0.375,0.42857142857142855,0.6111111111111112,0.42857142857142855,0.5,1.0,0.75,0.5,0.5,0.0,0.5,0.25,0.0,0.0,11.858523119392686,11.853923853923854,20.916666666666664,12.513027295285362,6.529271708683474,15.413301412546264,0.625,0.4
1,0.5294117647058824,0.6,0.5294117647058824,0.5625,0.5625,0.0,0.5714285714285714,0.4444444444444444,0.6818181818181818,0.7058823529411765,0.5,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,10.941428571428572,6.8181818181818175,20.33333333333333,11.37922077922078,9.87262072293032,14.19521935965636,0.5555555555555556,0.6666666666666666
0,0.0,0.5,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.6190476190476191,0.5,0.5,0.5714285714285714,0.5333333333333333,0.0,0.0,0.25,0.0,0.0,0.625,0.3333333333333333,0.5,1.0,1.0,5.033333333333333,10.371428571428572,2.6666666666666665,8.953994835573782,14.660457963089543,10.116554947442044,0.3846153846153846,0.4444444444444444
1,0.7857142857142857,0.75,0.8,0.7,0.7272727272727273,0.125,0.5,0.16666666666666666,0.5833333333333334,0.14285714285714285,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,0.5,0.0,0.0,0.5,11.853923853923854,8.601826115061408,22.316666666666663,13.287806637806636,9.83807748465172,15.937999302276124,0.75,0.4666666666666667
0,0.5714285714285714,0.5,0.5,0.5,0.5714285714285714,0.6190476190476191,0.5,0.5,0.5714285714285714,0.5333333333333333,0.25,0.2857142857142857,0.4,0.5714285714285714,0.5,0.625,1.0,1.0,1.0,1.0,8.601826115061408,10.371428571428572,1.5833333333333333,10.013874883286649,11.48798375537506,8.860377122877123,0.5882352941176471,0.4444444444444444
1,0.5294117647058824,0.6,0.5294117647058824,0.5625,0.5625,0.0,0.07142857142857142,0.2,0.25,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0,10.941428571428572,2.2438502673796794,25.0,16.502319902319904,9.206730507194903,17.2132738561249,0.5555555555555556,0.1428571428571428
0,0.5294117647058824,0.6,0.5294117647058824,0.5625,0.5625,0.8333333333333334,0.6363636363636364,0.7857142857142857,0.8333333333333334,0.6,0.0,0.5,0.0,0.25,0.3333333333333333,1.0,0.75,1.0,0.6666666666666666,0.4,10.941428571428572,15.36984126984127,0.0,4.688311688311688,11.586159360352909,9.196289218028348,0.5555555555555556,0.7777777777777778
1,0.5294117647058824,0.6,0.5294117647058824,0.5625,0.5625,0.6190476190476191,0.5,0.5,0.5714285714285714,0.5333333333333333,1.0,1.0,0.4,0.25,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,10.941428571428572,10.371428571428572,13.166666666666666,10.471717171717172,7.615916350591273,13.841061716061718,0.5555555555555556,0.4444444444444444
1,0.7857142857142857,0.75,0.8,0.7,0.7272727272727273,0.6190476190476191,0.5,0.5,0.5714285714285714,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.0,0.0,0.25,11.853923853923854,10.371428571428572,15.583333333333334,11.45901875901876,9.693267482431567,13.467877492877491,0.75,0.4444444444444444
1,0.36363636363636365,0.16666666666666666,0.4166666666666667,0.4666666666666667,0.25,0.5,0.5,0.5,0.5,0.6,0.3333333333333333,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,8.571428571428571,10.941428571428572,16.499999999999996,14.025108225108225,9.31704884382903,14.0253185829192,0.4666666666666667,0.5454545454545454
0,0.5294117647058824,0.6,0.5294117647058824,0.5625,0.5625,0.6153846153846154,0.6666666666666666,0.625,0.6,0.5714285714285714,0.0,0.5,0.0,0.25,0.5,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,10.941428571428572,8.571428571428571,8.5,4.301075268817204,11.06434267486899,8.008630258630259,0.5555555555555556,0.6
0,0.36363636363636365,0.16666666666666666,0.4166666666666667,0.4666666666666667,0.25,0.5,0.5,0.5,0.5,0.6,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.4,0.5,0.5,8.571428571428571,10.941428571428572,16.499999999999996,7.198006044523072,9.106387403446227,11.32199574371813,0.4666666666666667,0.5454545454545454
1,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.6,0.6,0.631578947368421,0.5555555555555556,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,10.0,7.142857142857142,25.0,15.566666666666666,4.349206349206349,19.202489177489177,1.0,0.6666666666666666
1,0.2,0.25,0.25,0.2,0.75,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,6.866666666666666,10.0,24.5,15.444444444444446,4.656959706959706,18.24265873015873,0.3,0.0
0,0.7857142857142857,0.7333333333333333,0.6666666666666666,0.5,0.5,0.36363636363636365,0.3333333333333333,0.23076923076923078,0.5,0.36363636363636365,0.5,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,13.04242424242424,6.107843137254901,1.3333333333333333,9.065096618357488,14.511111111111113,9.581338830251871,0.5384615384615384,0.3636363636363636
1,0.7857142857142857,0.7333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5625,0.3333333333333333,0.0,0.0,1.0,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,13.04242424242424,8.99047619047619,23.58333333333333,10.699986415971072,7.233333333333332,15.477833519137867,0.5384615384615384,0.0
0,0.42857142857142855,0.5714285714285714,0.7,0.75,0.4,0.6,0.6,0.631578947368421,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.4,1.0,1.0,0.5,1.0,8.99047619047619,12.976190476190474,1.0,5.8393359736239,10.289011968423733,9.443780479967328,0.5,0.6666666666666666
0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.7142857142857143,0.6666666666666666,1.0,1.0,0.8,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,6.107843137254901,14.0,1.0,9.085972337066025,12.3,10.100891499804543,0.5714285714285714,1.0
1,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,6.866666666666666,25.0,16.806060606060605,8.142857142857142,17.177533577533577,0.75,0.25
0,0.0,0.0,0.0,0.6666666666666666,0.5,0.6,0.6,0.631578947368421,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,12.976190476190474,1.0,5.387876031926376,14.757142857142856,8.043276168276169,0.0,0.6666666666666666
1,0.42857142857142855,0.5714285714285714,0.7,0.75,0.4,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,8.99047619047619,10.0,25.0,14.38119658119658,6.4,14.961563677868025,0.5,0.0
1,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.0,0.6363636363636364,0.6666666666666666,0.0,0.45454545454545453,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,10.0,3.833333333333333,25.0,15.2012987012987,5.769652406417112,18.28623979979479,1.0,0.5555555555555556
0,0.2,0.25,0.25,0.2,0.75,0.4,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.5,6.866666666666666,10.0,0.0,6.675641025641025,12.065079365079365,11.169148117492773,0.3,0.5
1,0.7857142857142857,0.7333333333333333,0.6666666666666666,0.5,0.5,0.4,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,1.0,0.5714285714285714,0.5,1.0,1.0,0.0,0.2,0.0,0.25,0.5,13.04242424242424,10.0,24.0,12.566097308488612,7.805194805194805,15.545129149745788,0.5384615384615384,0.5
0,0.2,0.25,0.25,0.2,0.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,3.2,16.214285714285715,0.0,6.456746031746032,14.64514106583072,7.6300408846898415,0.3,0.3636363636363636
0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,5.3820512820512825,13.392857142857142,10.874177719666855,0.75,0.5
1,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,16.214285714285715,6.0,25.0,17.285714285714285,10.725641025641025,16.637837614581798,0.625,0.5
0,0.42857142857142855,0.5714285714285714,0.7,0.3333333333333333,0.4,0.7,0.375,0.4166666666666667,0.4444444444444444,0.3333333333333333,0.0,0.4,0.0,0.5,0.0,1.0,0.5714285714285714,1.0,0.5,0.5,7.323809523809523,11.792424242424245,1.4166666666666663,10.01819662793347,9.6,10.090835335473544,0.5,0.4375
0,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.75,0.6363636363636364,0.6666666666666666,0.8,0.45454545454545453,0.6666666666666666,0.2,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,16.214285714285715,17.38888888888889,2.25,7.363653699466056,13.84514106583072,8.756745552108455,0.625,0.5555555555555556
1,0.42857142857142855,0.5714285714285714,0.7,0.75,0.4,0.36363636363636365,0.3333333333333333,0.23076923076923078,0.5,0.36363636363636365,1.0,0.5,1.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,8.99047619047619,6.107843137254901,24.5,15.413186813186812,5.953178400546822,19.554761904761904,0.5,0.3636363636363636
1,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6,0.7,0.375,0.4166666666666667,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,16.214285714285715,11.792424242424245,24.666666666666664,11.34330841572221,10.81161616161616,14.390122042115742,0.625,0.4375
0,0.2,0.25,0.25,0.2,0.0,0.75,0.6363636363636364,0.6666666666666666,0.8,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,3.2,17.38888888888889,0.0,10.35038998357964,15.488134741075916,10.671908397677663,0.3,0.5555555555555556
0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.7142857142857143,1.0,0.45454545454545453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,3.4411764705882355,16.214285714285715,0.5,9.162027428962912,10.59102564102564,10.828759534821994,0.5714285714285714,0.3636363636363636
0,0.0,0.3333333333333333,0.0,0.2,0.0,0.375,0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,14.5875,0.0,9.202590420332356,11.813687293099058,11.796203807461414,0.3,0.4615384615384615
0,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.4375,0.4166666666666667,0.4444444444444444,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,6.0,11.955555555555556,0.0,9.819435340118453,16.856862745098038,6.689002664002664,0.25,0.4375
1,0.6363636363636364,0.6,0.5454545454545454,0.65,0.6,0.0,0.375,0.375,0.4,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.5,15.38095238095238,12.509803921568627,18.416666666666664,12.857142857142858,7.632019324761259,16.30894407879702,0.625,0.4
1,1.0,0.6666666666666666,0.7,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.0,12.509803921568627,0.6666666666666666,25.0,10.754343242673414,10.00952380952381,14.34501184160667,0.6666666666666666,0.25
0,0.3333333333333333,0.14285714285714285,0.25,0.25,0.3333333333333333,0.375,0.5,0.5,0.5,0.3333333333333333,0.0,0.2,0.0,0.6,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.5833333333333333,14.5875,1.5,5.776190476190477,15.154112554112556,8.363254669456717,0.25,0.4615384615384615
1,0.5,0.6190476190476191,0.65,0.65,0.6666666666666666,0.4166666666666667,0.45454545454545453,0.23076923076923078,0.6666666666666666,0.3333333333333333,1.0,1.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,14.22876984126984,4.916666666666666,20.785714285714285,13.237362637362638,10.55816605720256,14.54791647965561,0.65,0.3636363636363636
1,0.8,0.8,0.7,0.6666666666666666,0.5,0.36363636363636365,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,14.412698412698417,7.761689291101056,23.5,11.5024002313476,3.093939393939394,15.24707077236489,0.8,0.3636363636363636
1,0.8,0.8,0.7,0.6666666666666666,0.5,0.6,0.6363636363636364,0.631578947368421,0.16666666666666666,0.45454545454545453,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,14.412698412698417,10.242857142857144,22.0,12.111693738828464,8.882464903517535,13.548211511573449,0.8,0.6666666666666666
1,0.3333333333333333,0.6,0.25,1.0,0.3333333333333333,0.4166666666666667,0.45454545454545453,0.23076923076923078,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,15.583333333333334,8.083333333333334,22.5,9.931111111111113,8.591002665196212,14.721908875206749,0.25,0.3636363636363636
0,0.5714285714285714,0.6666666666666666,0.7,0.6666666666666666,0.625,0.4,0.4375,0.4166666666666667,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,10.24313725490196,8.014646464646464,8.583333333333332,7.80654970760234,9.989814814814814,10.36727800521918,0.6666666666666666,0.4375
