index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
71,NALCS,2017,Spring,Season,C9,0,1,FLY,37,Impact,Shen,Contractz,Graves,Jensen,Orianna,Sneaky,Varus,Smoothie,Nami,Balls,Maokai,Moon,Khazix,Hai,Corki,Altec,Jhin,LemonNation,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002060239?gameHash=66c35212508d6f27,
72,NALCS,2017,Spring,Season,P1,1,0,NV,30,zig,Gangplank,Meteos,Elise,Ryu,Syndra,Arrow,Jhin,Adrian,Lulu,Seraph,Shen,LirA,Rengar,Ninja,Jayce,Apollo,Caitlyn,Hakuho,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002090039?gameHash=dee8c98db492df32,
73,NALCS,2017,Spring,Season,C9,0,1,TSM,40,Impact,Rumble,Contractz,Khazix,Jensen,Ekko,Sneaky,Jhin,Smoothie,Zyra,Hauntzer,Shen,Svenskeren,Graves,Bjergsen,Zed,WildTurtle,Ashe,Biofrost,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002080082?gameHash=f3ddeb5e90503a45,
74,NALCS,2017,Spring,Season,CLG,0,1,TSM,27,Darshan,Renekton,Xmithie,Rengar,Huhi,Orianna,Stixxay,Ezreal,aphromoo,Alistar,Hauntzer,Poppy,Svenskeren,Khazix,Bjergsen,Syndra,WildTurtle,Ashe,Biofrost,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002100099?gameHash=11309f9a28d31ba8,
75,NALCS,2017,Spring,Season,IMT,1,0,NV,41,Flame,Rumble,Dardoch,Elise,Pobelter,Talon,Cody Sun,Ashe,Olleh,MissFortune,Seraph,Renekton,LirA,Graves,Ninja,Ekko,Apollo,Caitlyn,Hakuho,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002100142?gameHash=e245f2f6163c7a07,
76,NALCS,2017,Spring,Season,DIG,1,0,CLG,40,Ssumday,Nautilus,Chaser,Rengar,Keane,Syndra,LOD,Jhin,Xpecial,Lulu,Darshan,Fiora,Xmithie,Graves,Huhi,Orianna,Stixxay,Caitlyn,aphromoo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002110235?gameHash=7740854db4031629,
77,NALCS,2017,Spring,Season,DIG,1,0,TL,28,Ssumday,Gragas,Chaser,Rengar,Keane,Orianna,LOD,Caitlyn,Xpecial,Lulu,Lourlo,Nautilus,Reignover,Khazix,Piglet,Vladimir,Doublelift,Ezreal,Adrian,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120028?gameHash=4a22c23cec501d07,
78,NALCS,2017,Spring,Season,FOX,0,1,TSM,30,Looper,Rumble,Akaadian,LeeSin,Froggen,Ahri,Keith,Ezreal,Gate,Zyra,Hauntzer,Gragas,Svenskeren,Rengar,Bjergsen,Orianna,WildTurtle,Ashe,Biofrost,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002120115?gameHash=1e8f6932f1c0b74a,
79,NALCS,2017,Spring,Season,CLG,0,1,IMT,28,Darshan,Fizz,Xmithie,Gragas,Huhi,Jayce,aphromoo,Ashe,Joey,Karma,Flame,Nautilus,Dardoch,LeeSin,Pobelter,Vladimir,Cody Sun,Varus,Olleh,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130190?gameHash=1cda7e873799c164,
80,NALCS,2017,Spring,Season,TL,1,0,TSM,30,Lourlo,Gragas,Reignover,Olaf,Piglet,Taliyah,Doublelift,Ezreal,Matt,Lulu,Hauntzer,Nautilus,Svenskeren,Rengar,Bjergsen,Ahri,WildTurtle,Ashe,Biofrost,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130164?gameHash=b9719f9d9aab7b55,
81,NALCS,2017,Spring,Season,NV,1,0,FOX,37,Seraph,Renekton,LirA,Gragas,Ninja,Jayce,Apollo,Ziggs,Hakuho,Lulu,Looper,Shen,Akaadian,Khazix,Froggen,Ahri,Keith,Ashe,Gate,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130211?gameHash=a57d1cf4b297b9f1,
82,NALCS,2017,Spring,Season,FLY,1,0,TL,36,Balls,Nautilus,Moon,Gragas,Hai,Talon,Altec,Caitlyn,LemonNation,Lulu,Lourlo,Shen,Reignover,Khazix,Piglet,Ryze,Doublelift,Ashe,Matt,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002130255?gameHash=79a1783ca8c29c3c,
83,NALCS,2017,Spring,Playoffs,DIG,0,1,P1,48,Ssumday,Shen,Chaser,Nidalee,Keane,Cassiopeia,LOD,Ezreal,Xpecial,Lulu,zig,Nautilus,Inori,Ivern,Ryu,Syndra,Arrow,Ashe,Stunt,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002140036?gameHash=6f9ae66ad5b644d9,
84,NALCS,2017,Spring,Playoffs,P1,1,0,DIG,35,zig,Shen,Inori,Graves,Ryu,Leblanc,Arrow,Ezreal,Stunt,Karma,Ssumday,Nautilus,Chaser,Khazix,Keane,Orianna,LOD,Caitlyn,Xpecial,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002140051?gameHash=67fe18633cc8697c,
85,NALCS,2017,Spring,Playoffs,C9,0,1,TSM,43,Ray,Kled,Contractz,Khazix,Jensen,Ekko,Sneaky,Lucian,Smoothie,Lulu,Hauntzer,Camille,Svenskeren,LeeSin,Bjergsen,Syndra,WildTurtle,Varus,Biofrost,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002170058?gameHash=54baeee071cf91dd,
86,NALCS,2017,Summer,Season,FOX,1,0,FLY,33,Looper,Gragas,Akaadian,Graves,Froggen,Leblanc,Keith,Ashe,Gate,TahmKench,Balls,Renekton,Moon,Elise,Hai,Karma,WildTurtle,Jhin,LemonNation,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002210048?gameHash=a51173d23fdf32e8,
87,NALCS,2017,Summer,Season,CLG,1,0,TSM,39,Darshan,Gragas,Dardoch,LeeSin,Huhi,Fiora,Stixxay,Varus,aphromoo,Blitzcrank,Hauntzer,Kennen,Svenskeren,Khazix,Bjergsen,Galio,Doublelift,Caitlyn,Biofrost,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230114?gameHash=8df8beab88003699,
88,NALCS,2017,Summer,Season,P1,0,1,FLY,34,zig,Shen,Meteos,RekSai,Ryu,Cassiopeia,Arrow,Varus,Shady,Karma,Balls,Rumble,Moon,Rengar,Hai,Viktor,WildTurtle,Ashe,LemonNation,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230118?gameHash=a8b158576f078661,
89,NALCS,2017,Summer,Season,TSM,1,0,TL,32,Hauntzer,JarvanIV,Svenskeren,Elise,Bjergsen,Galio,Doublelift,Xayah,Biofrost,Rakan,Lourlo,Gragas,Reignover,Khazix,Goldenglue,Cassiopeia,Piglet,Ashe,Matt,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002220162?gameHash=62b1f6949aa41f9c,
90,NALCS,2017,Summer,Season,P1,0,1,CLG,36,zig,Jayce,MikeYeung,Elise,Ryu,Orianna,Arrow,Caitlyn,Xpecial,Braum,Darshan,Kennen,Dardoch,LeeSin,Huhi,Ahri,Stixxay,Ashe,aphromoo,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230198?gameHash=c60dd99c3c7279ce,
91,NALCS,2017,Summer,Season,CLG,0,1,P1,39,Darshan,Galio,Dardoch,Gragas,Huhi,Lucian,Stixxay,Xayah,aphromoo,Rakan,zig,Renekton,MikeYeung,Nidalee,Ryu,Cassiopeia,Arrow,Varus,Xpecial,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230212?gameHash=34a4dbf3eca0ea23,
92,NALCS,2017,Summer,Season,FLY,0,1,C9,30,Balls,Gragas,Moon,Rengar,Hai,Orianna,WildTurtle,Kennen,LemonNation,Zyra,Impact,JarvanIV,Contractz,Elise,Jensen,Syndra,Sneaky,Xayah,Smoothie,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002230213?gameHash=5991e235e5f64a66,
93,NALCS,2017,Summer,Season,P1,1,0,NV,37,zig,Renekton,MikeYeung,Elise,Ryu,Corki,Arrow,Kalista,Xpecial,Braum,Seraph,Gragas,LirA,Graves,Pirean,Orianna,Apollo,Xayah,Hakuho,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002250164?gameHash=dfd4004093770289,
94,NALCS,2017,Summer,Season,FLY,0,1,DIG,35,Balls,Renekton,Moon,Elise,Hai,Orianna,WildTurtle,KogMaw,LemonNation,Braum,Ssumday,Rumble,Shrimp,LeeSin,Keane,Taliyah,Altec,Tristana,Big,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002250215?gameHash=f08e6639d90976f3,
95,NALCS,2017,Summer,Season,FLY,1,0,FOX,32,Balls,Kled,Moon,Zac,Hai,Orianna,WildTurtle,Tristana,LemonNation,TahmKench,Looper,Rumble,Akaadian,Gragas,Froggen,Corki,Keith,Jhin,Gate,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002240237?gameHash=fe6fa38bdb9c830b,
96,NALCS,2017,Summer,Season,CLG,0,1,DIG,39,Darshan,Gnar,Dardoch,Gragas,Huhi,Corki,Stixxay,Varus,aphromoo,Braum,Ssumday,Renekton,Shrimp,Nidalee,Keane,Syndra,Altec,Kalista,Adrian,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002270036?gameHash=dcfe2c2622e7a880,
97,NALCS,2017,Summer,Season,FLY,1,0,TL,35,Balls,Rumble,Moon,RekSai,Hai,Lucian,WildTurtle,Kalista,LemonNation,Morgana,Lourlo,Gnar,Inori,Sejuani,Goldenglue,Orianna,Piglet,Tristana,Matt,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002270064?gameHash=6bcd8a827a6f9ce0,
98,NALCS,2017,Summer,Season,C9,0,1,IMT,39,Ray,Shen,Contractz,RekSai,Jensen,Syndra,Sneaky,Xayah,Smoothie,Rakan,Flame,Renekton,Xmithie,Gragas,Pobelter,Corki,Cody Sun,KogMaw,Olleh,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002270097?gameHash=2c064b6d637847c9,
99,NALCS,2017,Summer,Season,P1,1,0,DIG,25,zig,Kled,MikeYeung,Nidalee,Ryu,Corki,Arrow,Kalista,Xpecial,Braum,Ssumday,Renekton,Shrimp,Elise,Keane,Viktor,Altec,Tristana,Adrian,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002270093?gameHash=799a719f0ecf5eec,
100,NALCS,2017,Summer,Season,P1,1,0,C9,34,zig,Chogath,MikeYeung,Maokai,Pirean,Kassadin,Arrow,Sivir,Xpecial,Taric,Impact,Shen,Contractz,LeeSin,Jensen,Taliyah,Sneaky,Jhin,Smoothie,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290059?gameHash=b310356693eeb7c2,
101,NALCS,2017,Summer,Season,TL,1,0,NV,34,Lourlo,Gnar,Reignover,Gragas,Goldenglue,Orianna,Piglet,Tristana,Matt,Lulu,Seraph,Jayce,LirA,Chogath,Nisqy,Taliyah,Apollo,Kalista,Hakuho,Kennen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290063?gameHash=a67ca9d57c113f71,
102,NALCS,2017,Summer,Season,TL,1,0,NV,40,Lourlo,JarvanIV,Reignover,Maokai,Goldenglue,Taliyah,Piglet,Tristana,Matt,Thresh,Seraph,Rumble,LirA,Graves,Nisqy,Cassiopeia,Apollo,Kalista,Hakuho,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290071?gameHash=48eb9c83d18b6141,
103,NALCS,2017,Summer,Season,CLG,0,1,IMT,36,Darshan,Chogath,Dardoch,Rengar,Huhi,Taliyah,Stixxay,Tristana,aphromoo,Soraka,Flame,Shen,Xmithie,JarvanIV,Pobelter,Corki,Cody Sun,Jhin,Olleh,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002280149?gameHash=28a28644c3802a05,
104,NALCS,2017,Summer,Season,TSM,1,0,FLY,31,Hauntzer,Shen,Svenskeren,Zac,Bjergsen,Syndra,Doublelift,Caitlyn,Biofrost,Braum,Balls,Chogath,Moon,Rengar,Hai,Orianna,WildTurtle,Jhin,LemonNation,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002280257?gameHash=bc485f0703c7c48a,
105,NALCS,2017,Summer,Season,CLG,1,0,P1,29,Darshan,Renekton,OmarGod,Maokai,Huhi,Taliyah,Stixxay,Jhin,aphromoo,Braum,Allorim,Gragas,MikeYeung,LeeSin,Pirean,Corki,Arrow,Kalista,Xpecial,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290263?gameHash=1b771a0f20992d75,
106,NALCS,2017,Summer,Season,FOX,0,1,DIG,28,Brandini,Poppy,Akaadian,Maokai,Froggen,Corki,Keith,Varus,Gate,Janna,Ssumday,Shen,Shrimp,Gragas,Keane,Cassiopeia,Altec,Kalista,Adrian,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002290310?gameHash=8d0580b84e4c94f5,
107,NALCS,2017,Summer,Season,FLY,1,0,TL,44,Balls,Maokai,Moon,Rengar,Hai,Corki,WildTurtle,Tristana,LemonNation,Morgana,Lourlo,Nautilus,Dardoch,JarvanIV,Mickey,Orianna,Piglet,Varus,Matt,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002300085?gameHash=3c77cfc4934a3488,
108,NALCS,2017,Summer,Season,TL,0,1,DIG,32,Lourlo,Poppy,Dardoch,Gragas,Mickey,Ahri,Piglet,Tristana,Matt,Lulu,Ssumday,Shen,Shrimp,JarvanIV,Keane,Taliyah,Altec,Sivir,Adrian,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002300091?gameHash=9b2b0021fa7bf638,
109,NALCS,2017,Summer,Playoffs,CLG,1,0,NV,35,Darshan,Gnar,OmarGod,Zac,Huhi,Velkoz,Stixxay,Tristana,aphromoo,Alistar,Seraph,Shen,LirA,Elise,Nisqy,Cassiopeia,Apollo,Caitlyn,Hakuho,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH1/1002330048?gameHash=0dc484be3ef1817b,
110,NALCS,2017,Summer,Playoffs,CLG,0,1,IMT,47,Darshan,Jax,OmarGod,Maokai,Huhi,Viktor,Stixxay,Xayah,aphromoo,Rakan,Flame,Gnar,Xmithie,Gragas,Pobelter,Cassiopeia,Cody Sun,KogMaw,Olleh,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002330082?gameHash=5a8cb7667a21322c,
111,NALCS,2017,Summer,Playoffs,CLG,1,0,DIG,36,Darshan,Camille,OmarGod,Zac,Huhi,Orianna,Stixxay,Xayah,aphromoo,Rakan,Ssumday,JarvanIV,Shrimp,Gragas,Keane,Corki,Altec,Tristana,Adrian,Janna,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH1/1002340082?gameHash=6b2df02d86b4289e,
112,NALCS,2017,Summer,Regional,FLY,1,0,DIG,30,Balls,Maokai,Moon,Nidalee,Hai,Galio,WildTurtle,Xayah,LemonNation,Rakan,Ssumday,Renekton,Shrimp,Gragas,Keane,Corki,Altec,Twitch,Adrian,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/WMC2TMNT1/300015?gameHash=5457b756a63cc73d,
113,NALCS,2017,Summer,Regional,C9,1,0,CLG,36,Impact,Maokai,Contractz,Nidalee,Jensen,Syndra,Sneaky,Tristana,Smoothie,Rakan,Darshan,Gnar,OmarGod,Gragas,Huhi,Orianna,Stixxay,Caitlyn,aphromoo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/WMC2TMNT1/290059?gameHash=8a91e4d6956af1cb,
114,NALCS,2017,Summer,Regional,CLG,0,1,C9,42,Darshan,Jax,OmarGod,Sejuani,Huhi,Viktor,Stixxay,Xayah,aphromoo,Alistar,Impact,Shen,Contractz,JarvanIV,Jensen,Cassiopeia,Sneaky,Tristana,Smoothie,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/WMC2TMNT1/290068?gameHash=a787916001a04f29,
115,NALCS,2017,Summer,Regional,C9,0,1,CLG,32,Impact,Shen,Contractz,Gragas,Jensen,Corki,Sneaky,Xayah,Smoothie,Thresh,Darshan,Maokai,OmarGod,Sejuani,Huhi,Orianna,Stixxay,Tristana,aphromoo,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/WMC2TMNT1/290071?gameHash=a8fd712d29364b74,
116,EULCS,2015,Spring,Season,CW,1,0,H2K,50,YoungBuck,Gnar,Airwaks,JarvanIV,Soren,Cassiopeia,Freeze,Draven,Unlimited,Annie,Odoamne,Sion,loulex,Elise,Ryu,Kassadin,Hjarnan,Graves,Voidle,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/10172?gameHash=131a690ccfe38b23,
117,EULCS,2015,Spring,Season,GIA,1,0,CW,38,Werlyb,Jax,Fr3deric,Vi,PePiiNeRO,Ahri,Adryh,Graves,Rydle,Thresh,YoungBuck,Gnar,Airwaks,Hecarim,Soren,Xerath,Freeze,Kalista,Unlimited,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/10234?gameHash=e4adb2e50365316e,
118,EULCS,2015,Spring,Season,FNC,0,1,UOL,45,Huni,Gnar,Reignover,RekSai,Febiven,Leblanc,Steeelback,Graves,YellOwStaR,Annie,Vizicsacsi,Fizz,Kikis,Nidalee,PowerOfEvil,Ahri,Vardags,Corki,Hylissang,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001020048?gameHash=cdef03e7d308124a,
119,EULCS,2015,Spring,Season,FNC,1,0,SK,44,Huni,Rumble,Reignover,RekSai,Febiven,Zed,Steeelback,Corki,YellOwStaR,Thresh,fredy122,Renekton,Svenskeren,JarvanIV,Fox,Ahri,FORG1VENGRE,Graves,nRated,Annie,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1001040042?gameHash=d2705bfb515f0edc,
120,EULCS,2015,Spring,Season,SK,0,1,H2K,39,fredy122,Kennen,Svenskeren,RekSai,Fox,Leblanc,FORG1VENGRE,Caitlyn,nRated,Lulu,Odoamne,Gnar,loulex,LeeSin,Ryu,Ahri,Hjarnan,Sivir,kaSing,Annie,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1001040140?gameHash=3d1d8da9c13ef00c,
121,EULCS,2015,Spring,Season,UOL,0,1,MYM,49,Vizicsacsi,Gnar,Kikis,RekSai,PowerOfEvil,Leblanc,Vardags,Sivir,Hylissang,Annie,Jwaow,Irelia,H0R0,JarvanIV,kori,Ahri,MrRalleZ,Corki,Nisbeth,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001050209?gameHash=074aad5bf8271db7,
122,EULCS,2015,Spring,Season,GMB,1,0,GIA,41,Cabochard,Kennen,Diamond,Vi,Betsy,Lissandra,P1noy,Kalista,Edward,Morgana,Werlyb,Gnar,Fr3deric,JarvanIV,PePiiNeRO,Ezreal,Adryh,Corki,Rydle,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001070100?gameHash=443f41a5fbc38523,
123,EULCS,2015,Spring,Season,MYM,0,1,H2K,45,Jwaow,Gnar,H0R0,RekSai,kori,Viktor,MrRalleZ,Jinx,Noxiak,Braum,Odoamne,Lulu,loulex,Nunu,Ryu,Ahri,Hjarnan,KogMaw,kaSing,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001090057?gameHash=bf4e307cffa60501,
124,EULCS,2015,Spring,Season,SK,1,0,CW,37,fredy122,Morgana,Svenskeren,RekSai,Fox,Zed,FORG1VENGRE,Corki,nRated,Nami,YoungBuck,Kennen,Airwaks,Fizz,Soren,Ahri,Freeze,Graves,Unlimited,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001090089?gameHash=3ea6375c2ba1b22a,
125,EULCS,2015,Spring,Season,CW,1,0,ROC,59,YoungBuck,Lulu,Airwaks,Sejuani,Soren,Ahri,Freeze,Kalista,Unlimited,Nami,Overpow,Maokai,Jankos,Gragas,nukeduck,Katarina,Woolite,KogMaw,Vander,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001090119?gameHash=a8104ee2d676090a,
126,EULCS,2015,Spring,Season,GIA,0,1,EL,38,Werlyb,Maokai,Fr3deric,RekSai,PePiiNeRO,TwistedFate,Adryh,Corki,Rydle,Annie,Wickd,Trundle,Shook,LeeSin,Froggen,Leblanc,Rekkles,Jinx,Krepo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001090145?gameHash=e20966636950b1e0,
127,EULCS,2015,Spring,Season,FNC,1,0,EL,33,Huni,Chogath,Reignover,RekSai,Febiven,Leblanc,Steeelback,Lucian,YellOwStaR,Janna,Wickd,Irelia,Shook,LeeSin,Froggen,Ahri,Rekkles,Sivir,Krepo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001090181?gameHash=726c17e89c9f190a,
128,EULCS,2015,Summer,Season,GIA,0,1,OG,37,Werlyb,Gnar,Fr3deric,Sejuani,PePiiNeRO,Leblanc,Adryh,Ashe,G0DFRED,Thresh,Soaz,Rumble,Amazing,Evelynn,xPeke,Morgana,Niels,Kalista,Mithy,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001160035?gameHash=aa451a8ee849d08e,
129,EULCS,2015,Summer,Season,GMB,0,1,EL,37,Cabochard,Gnar,Diamondprox,Evelynn,Betsy,Azir,FORG1VEN,Lucian,GoSu Pepper,Thresh,Jwaow,Maokai,Dexter,Sejuani,Froggen,Vladimir,Tabzz,Urgot,PromisQ,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001160048?gameHash=6e28cdb555bb4cab,
130,EULCS,2015,Summer,Season,OG,1,0,EL,49,Soaz,Fizz,Amazing,Nunu,xPeke,Vladimir,Niels,Sivir,Mithy,Annie,Jwaow,Hecarim,Dexter,RekSai,Froggen,Azir,Tabzz,Corki,promisQ,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001200116?gameHash=59f0969584348912,
131,EULCS,2015,Summer,Season,SK,0,1,FNC,30,fredy122,Maokai,Svenskeren,Gragas,Fox,Jayce,CandyPanda,Corki,nRated,Lulu,Huni,Fizz,Reignover,RekSai,Febiven,TwistedFate,Rekkles,Tristana,YellOwStaR,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001240135?gameHash=aa6531cffd944af3,
132,EULCS,2015,Summer,Season,OG,0,1,ROC,39,Soaz,Fizz,Amazing,RekSai,xPeke,TwistedFate,Niels,Sivir,Mithy,Shen,Steve,Maokai,Jankos,Nidalee,nukeduck,Yasuo,MrRalleZ,Kalista,Vander,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001250185?gameHash=53602e34db353fd1,
133,EULCS,2015,Spring,Playoffs,SK,1,0,UOL,39,fredy122,Morgana,Svenskeren,LeeSin,Fox,Zed,FORG1VENGRE,Caitlyn,nRated,Annie,Vizicsacsi,Shyvana,Kikis,Gragas,PowerOfEvil,Leblanc,Vardags,Jinx,Hylissang,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001110165?gameHash=c95018a364caeb9a,
134,EULCS,2015,Summer,Playoffs,OG,1,0,FNC,53,Soaz,Fizz,Amazing,Elise,xPeke,Lulu,Niels,Tristana,Mithy,Braum,Huni,Gangplank,Reignover,Nidalee,Febiven,Viktor,Rekkles,Corki,YellOwStaR,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001290083?gameHash=dac0cab0de187ba8,
135,EULCS,2015,Summer,Regional,GIA,0,1,ROC,27,Werlyb,Maokai,Fr3deric,Elise,PePiiNeRO,Ezreal,Adryh,Kalista,G0DFRED,Alistar,Steve,Gangplank,Jankos,Gragas,nukeduck,Azir,MrRalleZ,Sivir,Vander,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001300016?gameHash=abad497640eb27eb,
136,EULCS,2015,Summer,Regional,UOL,0,1,OG,41,Vizicsacsi,Maokai,H0R0,Gragas,PowerOfEvil,Viktor,Vardags,Sivir,Hylissang,Alistar,Soaz,Rumble,Amazing,Elise,xPeke,Azir,Niels,Tristana,Mithy,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001300036?gameHash=1071db097fb51c39,
137,EULCS,2016,Spring,Season,GIA,0,1,G2,35,Atom,Lissandra,k0u,LeeSin,xPePii,Ahri,Adryh,Corki,G0DFRED,Braum,Kikis,Shen,Trick,Elise,Perkz,Leblanc,Emperor,Kalista,Hybrid,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001460147?gameHash=52e4c612272d3bc7,
138,EULCS,2016,Spring,Season,ROC,0,1,FNC,48,fredy122,Fiora,Airwaks,Kindred,Betsy,Ryze,Tabzz,Lucian,extinkt,Braum,Gamsu,Malphite,Spirit,Quinn,Febiven,Lulu,Rekkles,Caitlyn,Noxiak,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001520106?gameHash=2b301bbba3166c91,
139,EULCS,2016,Spring,Season,OG,1,0,SPY,42,sOAZ,Gangplank,Amazing,Nidalee,PowerOfEvil,Ahri,Zven,Tristana,Mithy,Poppy,Wunderwear,Quinn,Trashy,RekSai,Sencux,Leblanc,Kobbe,Corki,Nisbeth,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001510090?gameHash=30a84ce3b196e5a9,
140,EULCS,2016,Spring,Season,SPY,1,0,GIA,31,Wunderwear,Fiora,Trashy,Elise,Sencux,Corki,Kobbe,Lucian,Nisbeth,TahmKench,Atom,Maokai,BetongJocke,Nidalee,xPePii,Ahri,Adryh,Ezreal,G0DFRED,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001520171?gameHash=c92f6a8d732e4610,
141,EULCS,2016,Spring,Season,VIT,0,1,G2,44,Cabochard,Nasus,Shook,LeeSin,Nukeduck,Azir,Hjarnan,Kalista,KaSing,Janna,Kikis,Rammus,Trick,Gragas,Perkz,Leblanc,Emperor,Lucian,Hybrid,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001550037?gameHash=2c5a2d6a04b1cf80,
142,EULCS,2016,Summer,Season,G2,1,0,OG,51,Kikis,Maokai,Trick,Kindred,Perkz,Azir,Zven,Caitlyn,mithy,TahmKench,sOAZ,Fizz,Amazing,Elise,PowerOfEvil,Viktor,FORG1VEN,Lucian,Hybrid,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001660076?gameHash=a0ef2274c968c358,
